en,r,dihydromorphine,daɪhaɪdɹəʊmɔːɹfiːn
br,r,diaesañ,diɛsã
zh,w,i˧˥tsuo˥˩,遗作
fro,w,bʁɛtəle,brètelé
sh,w,xormonski,hormonski
ent,w,awstralopiteka,awstralopiteka
fr,w,fənɛtʁje,fenêtriers
ar,w,baʃaʕtum,بَشَّعْتُمْ
es,w,toɾno,torno
it,w,taledʤo,taleggio
tr,r,kararlaşma,kaɾarɫaʃma
nl,r,kallechevre,kɑləxɛvrə
br,r,koun,kũn
zh,w,ɕiɛ˧˥tʂʅ˧˥,挟持
fi,r,sontinut,sontɪnut
de,r,unpaarig,ʊnpaʁɪç
tr,r,petrolojik,pɛtroɫoʒɪc
pt,r,ornitologia,ɔɾnituluʒiɐ
ar,r,وَبَّخْتُنَّ,wabaxtuna
es,r,chistosísimos,tʃistosisimos
fro,r,apéritivizerõ,apeʁitivizəʁɔ̃
es,w,eksonima,exónima
ru,r,примывав,prɪmɨvəf
pt,r,rufião,Rufjɐ̃w̃
nl,r,filistijnen,filɪstɛinən
ar,w,ʃadʒartuna,شَجَرْتُنَّ
sh,r,kompozicija,kompozitsija
ar,r,نَاصِيَة,naːsˤiːa
sh,r,badnjev,badɲeʋ
fro,r,remanyétizé,ʁəmaɲetize
tr,r,bozdunuz,bɔzdunʊz
ar,w,matˤarnaː,مَطَّرْنَا
de,w,taɡəsanɡʁɪfn,tagesangriffen
fro,w,ʁəpɛʁmanɑ̃tɛ,repèrmanãtè
fr,w,ebuʁa,ébouera
zh,r,风口,fəŋ˥˥kou˨˩˦
fr,r,samplers,sɑ̃plœʁ
fr,w,ɡʁizɔ̃,grison
zh,w,xua˧˥kuo˥˩,划过
br,w,baʎ,bailh
zh,r,对唱,tuei˥˩tʂaŋ˥˩
eo,r,formodifekti,formodifekti
tr,r,ispatlamamışsınız,ɪspatɫamamɯʃsɯnɯz
it,w,formale,formale
fro,w,mitɔlɔʒikmɑ̃,mitolojikmã
en,r,weepie,wiːpi
es,r,colegiata,kolexjata
en,r,bores,bɔːz
fr,r,autoavortasse,otoavɔʁtas
eno,w,nutra,ʃaɡau
nl,r,incasseerbaar,ɪŋkɑsɪːrbaːr
es,r,jeta,xeta
ru,r,консерваторский,kənsɪrvətərskɪj
de,w,anlɔkndə,anlockende
zh,w,ʐou˧˥tʂʅ˥˩,鞣质
eo,w,zorɡe,zorge
zh,r,灵活,liŋ˧˥xuo˧˥
fro,w,ʁəsybstityʁje,resubstituryé
fr,r,aphérésera,afeʁɛzəʁa
en,w,eɪdʒɪst,ageist
es,w,ɡias,guiás
ent,r,fiiɡite,fiiɡite
ru,r,солдафонство,səldəfənstvə
br,r,laeroñsi,laɛrɔ̃si
fi,w,neidonsilmæt,neidonsilmät
de,w,tsɛɐʃlaɪsəst,zerschleißest
de,r,leckererer,lɛkəʁəʁɐ
eo,r,idealigate,idealiɡate
sh,w,kolobom,kolobom
eo,r,sonorileto,sonorileto
sh,w,pojadati,pojadati
nl,r,neerbuigend,nerbœyxənt
sh,r,droga,droɡa
tr,w,mʊttasɯf,muttasıf
ko,w,sʰʌ̹tɕʰʌ̹n,서천
es,r,intransitivos,intɾansitiβos
fro,w,ʁətɛkstyʁəʁe,retèkstureré
br,w,kozãn,kozhan
sh,r,kavalkada,kaʋalkada
it,r,anafilassi,anafilassi
it,w,dzinɡaresko,zingaresco
es,w,ando,arromanzando
tr,w,tʃɪzdiɾiɾɪz,çizdiririz
pt,r,decisão,dɨsizɐ̃w̃
eno,w,evolui,amedʃe
zh,r,过帐,kuo˥˩tʂaŋ˥˩
fro,r,triforyom,tʁifɔʁjɔm
ko,r,회로회,ɸweɾoβwe
ko,r,국제어,kuk̚tɕ͈eʌ̹
fro,w,ʁəfjɛfasjɔ̃,refyèfasyõ
es,w,likiðas,liquidás
en,w,mæniɑks,maniocs
eo,r,amuza,amuza
es,w,ando,acortando
ru,w,nəɡrəbɪfʂɨjsə,награбившийся
en,r,danced,dænst
de,w,katndən,cuttenden
de,w,foʁantsutʁaɪbndəm,voranzutreibendem
en,w,mætə,matter
pt,w,piʃtɐ,pista
sh,w,posteriziraɲe,posteriziranje
nl,w,stywadɔːr,stuwadoor
ent,r,tondilo,tondilo
de,w,pʊpnʁɔɪbɐs,puppenräubers
es,w,ando,emigrando
tr,r,ehlizevk,ɛhlizɛvk
zh,r,电站,tiɛn˥˩tʂan˥˩
it,w,paleoddzooloʤia,paleozoologia
ru,w,pəxərənɕɪk,похоронщик
zh,r,周年,tʂou˥˥niɛn˧˥
fi,w,raːkalainen,raakalainen
fi,w,hapotːuen,hapottuen
br,w,xwarigãndiu,c'hoarigandioù
ko,r,기관지,kiɡwandʑi
de,w,kʊndɪkstəm,kundigstem
br,r,krial,krial
eno,r,rkarʒjpjʃxʒkɡj,malfatsiliɡite
ent,w,malsovadʒidʒi,malsovadʒidʒi
br,r,helavarat,helavarat
ko,w,adɯŋadɯŋ,아등아등
eo,w,sieraleona,sieraleona
ar,r,صُيِّحُوْا,sˤujiħuːaː
fr,w,sɑ̃ɡinaʁiza,sanguinarisât
ent,w,pruntante,pruntante
nl,r,vakantiegeld,vakɑntsixɛlt
fi,r,kloorittaminen,kloːrɪtːamɪnen
eno,r,dzsʃupblsbz,urbotsentro
ent,w,sadisma,sadisma
ent,w,postulite,postulite
eno,w,deɡutiɡate,vkrvpjfɡum
de,r,angeschobenes,anɡəʃobənəs
fro,r,éromèn,eʁɔmɛn
es,r,trotskismo,tɾotskismo
es,w,aɾomosa,aromosa
eno,w,poefaɡidino,msidwlfixvj
ko,r,으등,ɯdɯŋ
es,r,juntura,χuntuɾa
sh,w,prijeporan,prijeporan
it,r,bica,bika
tr,r,dince,dɪndʒɛ
ent,r,fraɡmentiɡo,fraɡmentiɡo
tr,w,bijoɫoʒidʒɪ,biyolojici
ru,w,dəksəɡrəfɪtɕɪskɪj,доксографический
fi,r,selviytyjä,selviytyjæ
pt,w,iʃtɾɐjɐ,estreia
fr,r,virevousseras,viʁəvusəʁa
br,w,bevɔx,bevoc'h
ru,r,инъецировавшийся,ɪnjɪtsɨrəvəfʂɨjsə
pt,w,ɐvɐ̃su,avanço
ru,r,приток,prɪtək
ent,w,krieɡote,krieɡote
br,r,serrjont,sɛrʃɔ̃ɲt
en,w,dʒʌdʒɚ,judger
eo,r,almozpetate,almozpetate
en,r,furrow,fʌɹəʊ
es,w,tɾepiðo,trepidó
ru,w,rʐəvɪfʂɨ,ржавевши
it,r,costituzione,kostitutsjone
eno,w,lami,auts
it,r,simboleggiare,simboledʤare
ko,r,미목수려,mimoks͈uɾjʌ̹
es,r,desanudando,ando
fr,w,ʁəlaminje,relaminiez
eo,r,enfortikiĝante,enfortikidʒante
eo,w,disʃirate,disŝirate
it,r,lussurioso,lussurjoso
zh,w,ʐu˨˩˦tou˧˥,乳头
es,r,chinita,tʃinita
fi,w,lesejauho,lesejauho
br,r,alc'hwezje,alɣwesʃe
tr,r,paylamaz,pajɫamaz
ar,r,حُضُور,ħudˤuːr
br,r,chomot,ʃɔmɔt
ar,r,تَقْمُصَانِ,taqmusˤaːni
fr,w,ʁeabilitasjɔ̃,réhabilitation
en,r,comes,kʌmz
es,r,turquesadas,tuɾkesaðas
zh,w,pai˧˥i˨˩˦,白蚁
ent,r,benzamido,benzamido
pt,r,pólvora,pɔɫvuɾɐ
ko,w,taŋtɕʰe,당체
ko,r,조업,tɕoʌ̹p̚
pt,r,cilíndrico,silĩdɾiku
fr,r,truffa,tʁyfa
nl,r,rouwperiode,rɑuwperijodə
sh,r,šarenilo,ʃarenilo
eo,w,framo,framo
fro,w,ʁɑ̃fɛtɔ̃,rãfètõ
de,w,pʁɪknt,prickend
ru,w,ɐkʊʂətsə,окушаться
sh,w,sintʃitɕ,sinčić
tr,w,icidʒilɪk,ikicilik
sh,w,pismenitʃki,pismenički
br,w,zãsɔt,zañsot
br,w,skyʎɔ̃ɲt,skuilhont
ru,w,pəpərətsə,попороться
en,w,stu,stew
tr,r,korkutmuşuz,kɔrkʊtmuʃʊz
ru,w,dɪpədɪjə,диподия
fro,r,repalpasyõ,ʁəpalpasjɔ̃
ko,r,보문품,pomunpʰum
fro,w,paʁezje,parézyé
eo,r,gujavo,ɡujavo
de,r,hausmannskost,haʊsmanskɔst
es,w,solete,solete
it,w,intermɛdjo,intermedio
de,w,violinɪstn,violinisten
fro,r,dépréfiksé,depʁefikse
sh,r,geodezija,ɡeodezija
br,w,ɡalut,gallout
sh,r,generalski,ɡeneralski
pt,r,revolta,Rɨvɔɫtɐ
tr,r,çolak,tʃoɫak
ent,w,votʃsintezilo,votʃsintezilo
nl,r,jaknikker,jaknɪkər
fi,w,kimakastɪ,kimakasti
ru,r,церебрационный,tsɨrɪbrətsɨənɨj
en,w,ɡɹɛmlɪn,gremlin
ar,r,كَتَّبْتُنَّ,katabtuna
ru,r,спонсорствовав,spənsərstvəvəf
ent,r,haremo,haremo
eno,r,ipjmrɡfwat,balustrado
nl,r,kerkbankjes,kɛrkbɑŋkjəs
de,w,kabylɪʃə,kabylische
eno,r,zxsnɡʃ,sprita
br,r,talvoudek,talvudek
en,w,səʊtɪəɹɪəʊlɒdʒɪkəl,soteriological
ko,r,백오십일,peɡoɕʰibiɭ
es,r,undecagonal,undekaɣonal
sh,w,prikeʎiti,prikeljiti
de,r,gelangtest,ɡəlaŋtəst
ru,r,завистничавши,zəvɪsnɪtɕɪfʂɨ
tr,w,fɛvkaɫadɛ,fevkalade
ar,w,ʔahdaːb,أَهْدَاب
zh,r,蒙药,məŋ˥˥iau˥˩
zh,w,u˧˥tɕyan˧˥,无权
zh,w,pan˨˩˦tʂu˥˩,版筑
ar,w,tuːaladiː,تُوَلَّدِيْ
zh,w,tsuŋ˥˩po˥˥,纵波
it,r,protasi,prɔtazi
ko,w,tɕʌ̹ɡun,적운
fro,w,pʁezidəʁa,prézidera
nl,r,gesnaaid,ɣəsnajt
br,w,zøʒẽmp,zeujemp
es,r,otolito,otolito
ent,w,epilobio,epilobio
nl,r,verderzetten,vɛrdərzɛtən
tr,w,ɪstinatɡah,istinatgâh
en,w,boʊboʊ,bobo
ru,w,pənɪkəvəfʂɨ,паниковавши
ko,w,iɾɯŋiɾɯŋɦada,이릉이릉하다
de,r,biertisches,biɐtɪʃəs
en,r,prolegomenous,pɹəʊləɡɒmɪnəs
ar,w,jubaridaːni,يُبَرِّدَانِ
ent,r,ɡrafiko,ɡrafiko
nl,r,amateurdetectives,amatørdetɛktivəs
ru,r,макрурус,məkrʊrʊs
eo,r,basulo,basulo
ar,r,جِرَاء,dʒiraːʔ
zh,r,题词,ti˧˥tsɿ˧˥
ar,r,ابزخ,bzx
ent,r,asiɡnonte,asiɡnonte
eno,r,xʃeadekie,eldirebla
de,w,ɔʁɡanizatsionspʁɪntsips,organisationsprinzips
sh,r,dozivač,doziʋatʃ
nl,w,zʋɛmənt,zwemmend
ru,w,ɐtəlɡɪjə,оталгия
fro,w,aɡɑ̃tas,agãtas
eno,w,subtrahinte,fvʃpjwitdʃu
de,r,wegdrehend,vɛkdʁeənt
it,w,ribɔzjo,ribosio
fi,w,madaɡaskariŋkæpiŋkæinen,madagaskarinkäpinkäinen
ent,r,malbeliɡote,malbeliɡote
fr,r,schnouperont,ʃnupəʁɔ̃
it,r,cirro,ʧirro
en,r,arrhythmia,eɪɹɪðmɪə
de,w,ʃtɔltsəʁɐ,stolzerer
eno,w,plidikiɡinte,zɡʒɡlʒjjkuhʒ
eno,r,noiseztisxzje,fenomenoloɡio
sh,r,skitački,skitatʃki
fi,r,vaihtelevuus,vaihtelevuːs
fr,w,tʁɑ̃taje,trantailliez
br,r,c'hoariellaoueg,xwariɛlɔwek
eo,r,denuncate,denuntsate
ent,w,mertseraʒo,mertseraʒo
it,r,detraibile,detraibile
ent,r,dʒustatempe,dʒustatempe
fi,w,aŋkaralainen,ankaralainen
nl,w,nazarejərs,nazareeërs
eo,w,febro,febro
sh,w,upraʋnik,upravnik
fro,w,ʁyɡozimɛtʁ,rugozimètr
sh,r,dogurivati,doɡuriʋati
en,w,pɪkənɪni,pickaninny
es,r,envión,embjon
eo,r,afektaĵo,afektaʒo
es,w,distal,distal
en,w,sæŋɡɹiːə,sangria
fr,w,ʁeasista,réassistas
de,r,schnarrtest,ʃnaʁtəst
br,r,bouetimp,bwetĩmp
eo,r,falante,falante
eno,r,ipweɡriwlj,malɡloriɡi
en,w,dɹɒpə,dropper
ent,w,hinduo,hinduo
fro,w,vitʁəʁɔ̃,vitrerõ
nl,r,nasjiem,nɑʃim
fr,r,puriste,pyʁist
it,r,confessare,koŋfessare
nl,w,rʏstəx,rustig
fi,r,sillisalaatti,sillɪsalaːtːɪ
ko,w,kɯk̚t͈a,긁다
ar,w,tufataħiː,تُفَتَّحِيْ
fr,r,réimageais,ʁeimaʒɛ
fi,r,tiikerikakku,tiːkerɪkakːu
ru,w,fətəkɪnɪtɪtɕɪskɪj,фотокинетический
ar,r,قَدَّمْتُمْ,qadamtum
ru,w,vɪkəvəf,вековав
fr,w,ʁəplwaje,reployées
ent,w,estonitʃo,estonitʃo
ar,r,عَقَّلُوْا,ʕaqaluːaː
sh,r,survavati,surʋaʋati
ent,r,enfermidʒonte,enfermidʒonte
ko,w,kʰoŋdak̚t͈akʰada,콩닥닥하다
ru,w,ɐtvɨkət,отвыкать
eo,w,derivante,derivante
tr,r,izlemişler,ɪzlemɪʃlɛr
sh,w,pustula,pustula
fro,r,prézajyõ,pʁezaʒjɔ̃
ent,w,prezo,prezo
pt,w,ɔbʃtakulu,obstáculo
ru,r,шоферивши,ʂəfɪrɪfʂɨ
fr,r,dardillez,daʁdije
ru,r,заливавши,zəlɪvəfʂɨ
it,w,immaʤine,immagine
zh,r,职场,tʂʅ˧˥tʂaŋ˨˩˦
fr,w,kɔ̃sɔlize,consolisé
fr,w,etikəte,étiquetez
fi,r,animehomo,anɪmehomo
ko,w,sʰanbaɭsʰʌ̹ŋ,산발성
ru,w,ɨndətsɨtəs,эндоцитоз
es,r,gañendo,ɡaɲendo
ent,w,televidinte,televidinte
sh,r,audicija,auditsija
pt,r,pastilha,pɐʃtiʎɐ
tr,r,eskitmeyeceksiniz,ɛscɪtmejedʒɛksinɪz
tr,r,kazınmadık,kazɯnmadɯk
ent,w,nordamerikanino,nordamerikanino
tr,r,nikbinlik,nɪcbɪnlɪk
pt,w,tɾɐ̃ʃpɐɾɨseɾ,transparecer
fr,r,diachalasies,djakalazi
eno,w,dekstrularo,tbbizfeawma
nl,r,grenzeloos,ɣrɛnzəlos
es,r,infernal,iɱfeɾnal
it,w,forsennato,forsennato
pt,w,ẽsɨRɐmẽtu,encerramento
es,r,crisol,kɾisol
de,r,übersprechend,ybɐʃpʁɛçnt
pt,w,mɨlitaɾ,militar
pt,w,idɾɔdinɐmiku,hidrodinâmico
ko,r,가물거리다,kamuɭɡʌ̹ɾida
eno,r,bzvarop,falsema
de,w,bəʃaltətn,beschalteten
ent,w,dispartiɡi,dispartiɡi
nl,w,mikozə,mycose
br,r,leunier,lœ̃njɛr
ru,w,zəɪskɪvəf,заискивав
fi,r,aiheeton,aiheːton
tr,r,gerçeklik,ɟɛrtʃɛclɪk
eo,r,virkarpo,virkarpo
tr,w,hɔpɫatɯʃ,hoplatış
sh,r,tajnički,tajnitʃki
fro,r,malyé,malje
fro,w,pʁepɑ̃sjɔnɔ̃,prépãsyonõ
fr,r,xérographiera,kseʁoɡʁafiʁa
pt,r,premente,pɾɨmẽtɨ
en,r,midterm,mɪdtəɹm
ent,w,refali,refali
ar,w,ʕudʒimtum,عُجِمْتُمْ
sh,r,gibraltarski,ɡibraltarski
nl,r,afhalen,ɑfhalən
es,w,raɾamente,raramente
de,r,windrad,vɪntʁat
nl,w,blut,bloed
pt,w,seku,seco
tr,r,iklimleme,ɪclɪmlemɛ
br,w,pœrɡaset,peurgaset
ar,w,ɣubinaː,غُبِنَا
nl,w,jɔts,jods
br,w,ẽnɔwo,enaouo
ru,r,испрыскав,ɪsprɨskəf
es,w,ewfonikamente,eufónicamente
ko,w,piisʰʌ̹ŋdʑʌ̹k̚,비이성적
nl,w,plɑŋk,plank
fi,w,pahanlaːtwɪstuen,pahanlaatuistuen
pt,r,tártaro,taɾtɐɾu
es,w,seɾteɾo,certero
it,r,promemoria,promemɔrja
fi,w,torpːa,torppa
zh,r,蚂,ma˥˥
fi,w,nilkːakoru,nilkkakoru
tr,r,değişikleme,dejiʃɪclemɛ
br,w,tapo,tapo
fr,w,faʁmakɔʒenetik,pharmacogénétiques
fro,w,dekɔleʁizəʁɛ,dékolérizerè
zh,w,tʂuaŋ˥˩xuei˥˩,创汇
nl,r,wandelstaven,ʋɑndəɫstavən
ko,r,보육과,pojuk̚k͈wa
sh,r,rasklopni,rasklopni
ko,r,꿈지럭대다,k͈umdʑiɾʌ̹k̚t͈eda
fr,w,ʁəʁanime,reranimés
zh,w,tuo˨˩˦fəŋ˥˥,躲风
fr,r,rééditionnais,ʁeedisjɔnɛ
br,r,tispigno,tispĩɲo
zh,w,tɕiɛn˧˥tɕin˥˩,前进
eno,w,tortʃo,wʃwupp
br,w,niʒɔ̃ɲt,nijont
eo,r,grati,ɡrati
zh,w,i˧˥uən˥˩,疑问
ar,w,tabaːʕada,تَبَاعَدَ
br,r,lodo,lodo
ar,w,usˤduqaː,اُصْدُقَا
fro,w,kɔpʁɔlɔʒik,koprolojik
fr,w,dezafiljɛ,désaffiliait
ent,r,eɡali,eɡali
zh,r,闺房,kuei˥˥faŋ˧˥
fr,w,ɔdeɔm,odéums
fr,w,dezɔbliteʁam,désoblitérâmes
ent,w,plutokratio,plutokratio
ko,w,tʰansʰantɕʰʌ̹ɭsʰʌ̹k̚,탄산철석
ru,w,kəʂmər,кошмар
fr,r,chromatiser,kʁomatize
en,w,fʊɹtsɑk,voertsek
zh,r,讧,xuŋ˥˩
de,w,tʁɔtstəst,trotztest
eno,r,mplsbrkntʃbs,virdʒirafido
eo,r,indiki,indiki
en,r,goyle,ɡɔɪəl
fro,w,dyblinje,dublinyé
pt,w,Rɨzulutu,resoluto
de,w,stenɪʃ,sthenisch
eo,r,skizi,skizi
fr,w,bizutəʁa,bisoutera
ru,r,отожествлять,ɐtəʐɨstvlɪt
fr,r,autoassimilas,ɔtoasimila
fro,r,kõsakrèr,kɔ̃sakʁɛʁ
nl,r,zwaartelozere,zwartəlozərə
br,w,tryaʃ,truaj
ar,r,تُكَبَّرِيْ,tukabariː
zh,r,徽帜,xuei˥˥tʂʅ˥˩
ent,w,feno,feno
ru,r,хронологически,xrənələɡɪtɕɪskɪ
eno,w,lernejano,vhlarmplh
en,r,plicate,plaɪkət
ru,r,лягавшись,lɪɡəfʂɨs
eo,w,ensaltante,ensaltante
ko,r,사살되다,sʰasʰaɭdweda
it,w,larinʤeo,laringeo
ko,r,삼초,sʰamtɕʰo
it,r,difterite,difterite
es,w,lexanisima,lejanísima
en,r,lace,leɪs
ar,r,ذَئِرَ,ðaʔira
fi,w,taskuveitsɪ,taskuveitsi
ar,w,tuxraquːaː,تُخْرَقُوْا
sh,r,providan,proʋidan
en,r,barleycorn,bɑːɹlikɔːɹn
pt,r,musical,muzikaɫ
ent,w,ie,ie
es,w,kjetisimo,quietísimo
ent,w,aneksinte,aneksinte
ru,r,ветревший,vɪtrɪfʂɨj
fr,r,nuisait,nɥizɛ
ru,r,непустой,nɪpʊstəj
tr,w,boazɫɯjɔrsunʊz,boğazlıyorsunuz
zh,r,解脱,tɕiɛ˨˩˦tuo˥˥
eo,w,ɡladiatora,gladiatora
fro,w,ɔʁibilizəʁɛ,oribilizerè
ru,w,ɐbəzɪk,обозик
fi,r,muurattu,muːratːu
tr,r,beslemişiz,bɛslemiʃɪz
br,r,torted,tɔrtet
sh,w,bʎeskaʋ,bljeskav
ru,r,распластавши,rəspləstəfʂɨ
en,r,dolorous,dɒləɹəs
ru,w,struk,струг
fr,r,langouriseras,lɑ̃ɡuʁizəʁa
ent,w,fokusote,fokusote
fro,r,éziterè,ezitəʁɛ
ent,r,malekvilibriɡite,malekvilibriɡite
fi,r,rohkaiseva,rohkaiseva
fr,r,détamise,detamiz
eo,w,remante,remante
ko,r,둥,tuŋ
ko,w,tʰɯɡjak̚tɕ͈ʌ̹m,특약점
ru,r,барбарисный,bərbərɪsnɨj
zh,w,tɕiɛn˥˥tʂən˥˥,坚贞
sh,w,ɡrafizam,grafizam
ru,r,барин,bərɪn
fr,r,écépons,esepɔ̃
tr,w,baɫattɯrdɯn,bağlattırdın
zh,w,ɤ˨˩˦,恶
br,w,byrɛw,burev
tr,r,şahadetparmağı,ʃahadɛtparmaɯ
es,w,aleɣaðoɾa,alegadora
tr,w,ɪrcɪltedʒɛklɛr,irkiltecekler
eno,r,zhsjʒjnɡ,abonante
en,r,deceivingly,dɪsiːvɪŋli
it,r,minareto,minareto
es,w,bɾuto,bruto
es,r,descarriarse,deskarjaɾse
nl,r,postzegel,pɔseχəɫ
ent,r,sabotulo,sabotulo
nl,r,matsekleis,mɑtsəklɛis
fi,w,ojennella,ojennella
ru,w,nəʐnɪtsɨ,ножницы
de,r,heimleuchtest,haɪmlɔɪçtəst
en,w,bɹeɪzɪz,braises
fr,r,désamalgamassiez,dezamalɡamasje
ko,r,실의,ɕʰiɾɰi
ar,w,qusˤirtu,قُصِّرْتُ
ko,w,tɯŋɡwa,등과
ko,r,독립,toŋnip̚
de,w,monozʏlabɪʃm,monosyllabischem
es,r,tetera,teteɾa
de,r,jahrgänge,jaɐɡɛŋə
de,r,partnerschaftlichere,paʁtnɐʃaftlɪçəʁə
it,w,uzura,usura
de,r,ballerspieles,balɐʃpiləs
eo,w,esplorriɡardote,esplorrigardote
fr,w,pɔlemisizasje,polémicisassiez
ko,w,uɡɯɾʌ̹ŋ,우그렁
de,w,politsaɪɐn,polizeiern
it,r,avallare,avallare
eo,w,adorote,adorote
tr,r,büküleceksiniz,bycyledʒɛksinɪz
ar,r,تَقَافَزَ,taqaːfaza
en,w,pɹɪzəm,prism
es,w,impas,impasse
nl,r,gerezen,ɣərezən
pt,w,fɾiʒidɐjɾɐ,frigideira
tr,w,betɪmlejedʒejɪm,betimleyeceğim
tr,w,kɯsɯjɔrsʊn,kısıyorsun
fr,w,otoadministʁe,autoadministrée
ent,r,zambiano,zambiano
eo,w,senʃardʒiɡi,senŝarĝigi
nl,w,ʋatərstatskɛrkjəs,waterstaatskerkjes
ko,w,tɕadʑi,자지
fi,w,kertomɪnen,kertominen
fro,w,patibyləʁa,patibulera
tr,w,kanaatkarɫɯk,kanaatkârlık
zh,r,可乐,kɤ˨˩˦lɤ˥˩
sh,r,deuteropatija,deuteropatija
ar,w,suheɪla,سُهَيْلَة
pt,w,dɨmisɐ̃w̃,demissão
sh,r,estancija,estantsija
tr,r,cilalatıyorsun,dʒiɫaɫatɯjɔrsʊn
ar,r,خَبِّرْنَ,xabirna
eno,w,etendante,ʒxʒʒrsiub
fro,w,dezanamitize,dézanamitizé
eo,w,akompaninte,akompaninte
de,w,nɪpltn,nippelten
pt,w,bĩbu,bimbo
zh,r,统一,tuŋ˨˩˦i˥˥
ru,r,тотем,tətɪm
eno,w,fulmofrapinte,ezzmeirojʃaod
it,w,iŋfeliʧe,infelice
pt,r,convocar,kõvukaɾ
pt,r,canonizar,kɐnunizaɾ
