ent,r,remalsanidʒonte,remalsanidʒonte
eno,w,manipulado,vhweuʒokjb
tr,r,kavratmışsın,kavratmɯʃsɯn
tr,w,ɟeɾilɛr,geriler
ru,w,ʊpɪstrɪfʂɨjsə,упестрявшийся
zh,w,tuŋ˧˥iɛn˥˩,同砚
ru,w,məksvɪl,максвелл
nl,w,ɔxtəntnevəl,ochtendnevel
de,w,foɐknœpfst,vorknöpfst
pt,w,biɔsĩtɨzɨ,biossíntese
sh,w,dokaz,dokaz
ru,r,герпес,ɡɪrpɪs
sh,w,ʃaloʋati,šalovati
tr,w,doɫandɯɾɯr,dolandırır
ko,r,폐쇄음,pʰjesʰweɯm
fro,r,débaronizyé,debaʁɔnizje
es,w,esteɾlinas,esterlinas
pt,r,desatento,dɨzɐtẽtu
ko,w,sʰʌ̹nsʰa,선사
ko,w,hɥidɯɾɦɥidɯɭ,휘들휘들
ent,w,nederlandlinɡva,nederlandlinɡva
ar,r,نُعَمِّلُ,nuʕamilu
ar,w,istiraːħaːt,اِسْتِرَاحَات
zh,r,不备,pu˥˩pei˥˩
zh,r,高维,kau˥˥uei˧˥
fr,w,sanitaʁizəʁɔ̃,sanitariserons
ent,w,hubo,hubo
sh,r,makrohematurija,makroxematurija
tr,w,døzlejedʒɛcsɪn,düzleyeceksin
fro,w,aʁsɥe,arsué
br,w,pɛʒɔx,paejoc'h
pt,r,beneficiar,bɨnɨfisjaɾ
fro,w,debanaliza,débanaliza
it,w,fotosfɛra,fotosfera
pt,w,ɡɾaʃɐ,graxa
eno,r,tɡaʒbahr,pensinte
ru,w,ɪspəlnɪfʂɨs,исполнявшись
fro,r,armonizãt,aʁmɔnizɑ̃t
fro,w,sityʁɔ̃,siturõ
fi,r,vuokolle,vuokolle
it,r,oggettivo,odʤettivo
en,r,math,mæθ
ar,w,ʔant,أَنْت
ko,r,비관,piɡwan
tr,r,sıklıklar,sɯkɫɯkɫar
ent,r,akuzinte,akuzinte
sh,r,regleman,reɡleman
fi,r,uskoutua,uskoutua
nl,r,klasseloos,klɑsəlos
eo,w,ɡapa,gapa
zh,w,na˥˩mi˨˩˦,纳米
it,r,burro,burro
fro,r,èstivã,ɛstivɑ̃
it,r,selettivo,selettivo
es,w,ando,navegando
pt,w,ɐɾtikulɐsɐ̃w̃,articulação
en,r,pet,pɛt
br,r,koef,kwef
es,w,akawðalaðoɾas,acaudaladoras
fi,r,pisamatavi,pisamatavɪ
sh,w,bitʃina,bičina
ent,w,rejunidʒo,rejunidʒo
pt,w,ẽljaɾ,enlear
eno,r,xodrzsuntik,ɡroteskinte
de,r,blicktest,blɪktəst
ko,r,아쑨씨온,as͈unɕ͈ion
pt,w,Rjasɐ̃w̃,reação
fr,r,détoupillonnas,detupijɔna
pt,r,patrício,pɐtɾisju
es,r,lamparita,lampaɾita
fr,w,idʁɑ̃ʒe,hydrangée
tr,w,dɪcmɛ,dikme
en,r,walkies,wɔːɹkiːz
zh,w,xu˧˥tuŋ˥˩,胡同
fro,r,réalõjyé,ʁealɔ̃ʒje
pt,w,Rɛtilinju,retilíneo
ent,w,tsarino,tsarino
br,r,roufennoù,rufɛnu
pt,r,anteprojeto,ɐ̃tɨpɾuʒɛtu
br,w,sɛrviʃũn,servijjon
it,r,staccionata,statʧonata
es,r,trasnochadísimas,tɾasnotʃaðisimas
pt,r,colossal,kulusaɫ
eno,r,umtxshhkfhmv,renovidʒante
eo,r,malviva,malviva
fi,r,vioittua,vioitːua
es,w,moɾɣe,morgue
ko,w,k͈odʑaŋk͈odʑaŋɦada,꼬장꼬장하다
fr,r,grise,ɡʁiz
tr,r,hoşlanmayacaksınız,hɔʃɫanmajadʒaksɯnɯz
tr,w,kazdɯrmɯʃɯz,kazdırmışız
it,w,puntsone,punzone
eo,r,kuniklido,kuniklido
ko,r,찾아다니다,tɕʰadʑadanida
fr,r,rouons,ʁwɔ̃
fr,w,anyləʁɛ,annulleroient
fi,w,lørpøtːævæ,lörpöttävä
de,r,schubidu,ʃubidu
it,r,infangare,infanɡare
ar,r,تُمَرِّضَا,tumaridˤaː
de,r,zahnärzten,tsanɛɐtstn
eno,r,prurtduʃ,bezonate
ko,w,ot͈ok̚,오똑
fi,w,ylɪarvɪoida,yliarvioida
fr,w,lɛsivəʁa,lessivera
fi,w,viɡandɪat,wigandiat
zh,r,照,tʂau˥˩
br,r,buzhugennis,byzyɡɛnis
sh,r,magnifice,maɡnifitse
es,r,amiguete,amiɣete
eno,r,esojborwwzjno,fatsilidʒante
tr,r,kuruttuk,kuɾʊttʊk
fro,r,déyéroglifè,dejeʁoɡlifɛ
fro,w,vɛʁɡlasa,vèrglasa
es,r,ohanense,oanense
de,r,ausgeweidete,aʊsɡəvaɪdətə
es,w,saniðað,sanidad
ent,r,vidante,vidante
zh,w,liɑŋ˨˩˦tou˧˥,两头
ar,r,تَدَوَّرَ,tadaʊara
ru,w,təktəvɪk,тактовик
br,w,kegĩnet,kegined
nl,w,stɛrəlostə,sterrelooste
nl,w,bəvɑlən,bevallen
eo,w,hojo,hojo
pt,r,chispe,ʃiʃpɨ
it,r,abbambolato,abbambolato
ko,r,애교,eɡjo
de,r,prekärstes,pʁekɛɐstəs
ko,w,putɕʰedʑiɭ,부채질
fi,r,sävelaskel,sævelaskel
nl,r,daarachter,darɑxtər
sh,w,usklik,usklik
nl,w,malɑxim,malachiem
zh,r,硙,uei˥˩
eno,w,anstatawite,tvmzvofzmuf
sh,w,kriɡla,krigla
eo,w,aɡrafite,agrafite
eno,r,ʃpxmojʃ,movinte
es,r,interlocutor,inteɾlokutoɾ
br,w,ɑrɛm,arem
br,r,kraoujomp,krɔwʒɔ̃mp
ko,w,aɡit͈oŋaɡit͈oŋ,아기똥아기똥
ko,r,방송국,paŋsʰoŋɡuk̚
pt,r,luso,luzu
tr,w,ɟɛvretɪlmɛc,gevretilmek
ko,r,균전제,kjundʑʌ̹ndʑe
ko,w,taŋsʰʌ̹nɡwʌ̹n,당선권
zh,w,tʂʅ˧˥ɕiɛn˥˩,直线
fr,w,nanotɛknɔlɔʒizəʁɔ̃,nanotechnologiserons
tr,w,hɪslænmɛzsɪn,hislenmezsin
de,w,haɪmtsulɔɪçtndəm,heimzuleuchtendem
ko,w,tauntʰaun,다운타운
fro,w,ʁədispʁɔpɔʁsjɔnəʁe,redisproporsyoneré
it,w,irruɛnte,irruente
nl,r,gespleten,ɣəspletən
tr,w,ɪctitaf,iktitaf
en,r,propagate,pɹɒpəɡeɪt
sh,r,amnioskopija,amnioskopija
tr,r,kıvrılmışım,kɯvrɯɫmɯʃɯm
ent,r,emotsieɡo,emotsieɡo
fr,r,splitsés,splitse
ar,r,يُقَنِّنْنَ,juqaninna
en,w,kæθoʊd,cathode
eo,r,ĉevalaĵo,tʃevalaʒo
it,w,rivendita,rivendita
eo,r,tralasinte,tralasinte
br,r,bamet,bãmet
pt,w,pɔljɛʃtɛɾ,poliéster
ent,r,krakeno,krakeno
en,r,naam,nɑːm
eno,w,faridʒonte,womnwpɡodj
ru,w,səɡɪtəlnɨj,сагиттальный
it,r,sondaggio,sondadʤo
zh,r,调停,tiau˧˥tiŋ˧˥
fro,r,çãtopa,ʃɑ̃tɔpa
eno,w,aeruminte,dafwjɡrbe
en,w,hɛzɪteɪtɪd,hesitated
nl,w,sxœynsmɑrʃerdər,schuinsmarcheerder
es,w,pɾofundisimos,profundísimos
fro,w,bɛtjɔla,bètyola
it,r,benzeni,bendzɛni
ar,r,يُسَيِّسْنَ,juseɪisna
br,w,ỹnvãn,unvan
en,w,imɚdʒənsiz,emergencies
ar,r,يَخْنُسُوْا,jaxnusuːaː
fi,r,sampoolta,sampoːlta
fr,r,schwarzeneggerisai,ʃvaʁtsənɛɡɛʁize
nl,r,heichalous,hɛixalɑus
nl,r,posoek,posuk
ar,r,قُصِّرْتِ,qusˤirti
br,w,taʎɛr,tailher
tr,w,bakɯndɯɾɯɾɯm,bakındırırım
eo,r,megaomo,meɡaomo
tr,w,aksɯjɔrsʊn,aksıyorsun
ko,r,산저황,sʰandʑʌ̹βwaŋ
de,r,delikatere,delikatəʁə
ent,w,skribotablo,skribotablo
fr,w,suʁdizas,sourdisassent
de,w,apfalkataloɡə,abfallkataloge
fi,w,otsɪkːoaine,otsikkoaine
it,r,prescrivere,preskrivere
ru,w,ɨkəsʊdnə,экосудно
fr,w,ʃipɔtəʁe,chipoterai
br,w,kɛjn,kein
ko,w,has͈an,하싼
tr,r,köremez,cœɾemɛz
es,w,komensales,comensales
br,r,bolenn,bolɛn
tr,r,volontarizm,voɫɔntaɾɪzm
eo,w,espriminte,espriminte
tr,w,bajɯɫtɯɫadʒaɯm,bayıltılacağım
fro,r,ãforsera,ɑ̃fɔʁsəʁa
ko,r,밤새,pamsʰe
br,r,prenestrigoù,prẽnɛstriɡu
ru,w,rəzbʊdɪfʂɨ,разбудивши
eno,w,fandfermante,sjvjrjibppʒn
de,w,ɛskamotiɐt,eskamotiert
it,w,brɔdo,brodo
de,r,feuerholze,fɔɪɐhɔltsə
fro,w,anɔsmize,anosmizé
ent,w,prizorɡi,prizorɡi
sh,r,blavor,blaʋor
zh,r,烤鸭,kau˨˩˦ia˥˥
br,r,storloker,stɔrlɔkɛr
tr,r,kanattım,kanattɯm
pt,w,tɔkɐ,toca
fro,r,drèjera,dʁɛʒəʁa
nl,w,stifsʏstər,stiefzuster
tr,r,kavramayız,kavramajɯz
zh,r,拧,niŋ˧˥
en,r,succubously,sʌkjʊbəsli
fi,w,paljousesɪneːt,paljousesineet
tr,w,œzɡø,özgü
br,w,tɛnes,dennez
es,w,peɾennisasjon,perennización
fr,w,kɔ̃tʁaktɥalizjɔ̃,contractualisions
ar,r,تُقَمَّرَا,tuqamaraː
en,r,chimerical,kɪmɛɹɪkəl
zh,w,tʂəŋ˧˥tʂɤ˥˥,乘车
fro,w,istɔplasmɔz,istoplasmoz
en,w,kəθɛktɪk,cathectic
en,r,sizable,saɪzəbəl
eo,r,aktoraĉo,aktoratʃo
it,r,dottoressa,dottoressa
fr,r,syncoperont,sɛ̃kɔpəʁɔ̃
ar,w,laːhuːt,لاهُوت
eno,w,reliefiɡinte,ʒvdmmɡeuauɡw
sh,w,umobolnitʃki,umobolnički
ar,r,أُصَدِّرُ,ʔusˤadiru
ar,w,taʕdʒumuːna,تَعْجُمُوْنَ
de,r,aasinsekten,asɪnzɛktn
ent,r,malɡaji,malɡaji
fro,r,lètyé,lɛtje
sh,w,nerazumnik,nerazumnik
br,r,kuzulikas,kyzylikas
de,r,umlauten,ʊmlaʊtn
en,w,ɡʌtɚ,gutter
ru,r,аккадийский,ɐkədɪjskɪj
de,w,dɪtʃəst,ditschest
de,r,hinterbrühls,hintɐbʁyls
es,w,fuɾɣones,furgones
sh,w,neuɡledno,neugledno
zh,w,niŋ˥˩kən˨˩˦,宁肯
ru,w,kʊkʂə,кукша
pt,r,favo,favu
ru,r,эксплицировавшийся,ɨksplɪtsɨrəvəfʂɨjsə
ru,r,понукавши,pənʊkəfʂɨ
ru,r,движив,dvɪʐɨf
zh,w,tɕiɛn˥˥tsɿ˥˩,铅字
ko,r,독촉되다,tok̚tɕʰok̚t͈weda
de,w,vɛltaltɐs,weltalters
eo,r,sanktejo,sanktejo
eno,w,retadreso,eehɡlptlz
ar,r,حَمَّرَ,ħamara
ent,w,kovridʒi,kovridʒi
nl,r,almemmors,ɑlmɛmɔrs
it,r,aguzza,aɡuttsa
fi,r,kantokyky,kantokyky
eo,w,perdriko,perdriko
eno,r,ixnmpsh,kredema
pt,r,sertã,sɨɾtɐ̃
fro,w,sypɛʁdevlɔpɛ,supèrdévlopè
fr,w,vadas,vadassent
pt,r,consolação,kõsulɐsɐ̃w̃
de,w,haɪlɪçʃpʁɛçəst,heiligsprechest
ru,w,ɐɡləʐɨvəjɪmɨj,оглаживаемый
de,w,anɡəzamtə,angesamte
en,r,adorably,ədɔɹəbli
es,r,relajos,relaxos
fro,r,substituabilizé,sybstitɥabilize
it,w,salʧitʧa,salciccia
fi,w,kelakorvaus,kelakorvaus
ent,r,reproduktite,reproduktite
nl,w,detɛktivəvərhal,detectiveverhaal
br,r,gwragez,ɡwrɑɡes
ar,r,حَمْضِيَّات,ħamdˤiːaaːt
fi,r,kalaisuus,kalaisuːs
fro,r,ĩstiy,ɛ̃stij
en,r,ripe,ɹaɪp
it,r,videofonino,videofonino
de,w,ʃtɛʁktəst,stärktest
ent,r,virantilopido,virantilopido
br,r,dañs,dãs
ar,r,عُدِّلْنَ,ʕudilna
fr,r,azuriez,azyʁje
pt,w,fɨRɐduɾɐ,ferradura
fro,w,desɑ̃sibilizɔ̃,désãsibilizõ
tr,r,madenyünü,madænjynø
ru,w,ɐbrəmlɪtsə,обрамляться
it,w,anfrattuoso,anfrattuoso
it,w,sfatʧettato,sfaccettato
es,r,signatarios,siɣnataɾjos
fr,w,bɛlʒisizat,belgicisâtes
eno,r,oamvo,dermo
ent,w,ekzaltante,ekzaltante
fro,r,apokrifizé,apɔkʁifize
eo,r,avertante,avertante
ar,r,تُحَكِّمُوْا,tuħakimuːaː
eo,w,retenante,retenante
eo,w,plirapididʒante,plirapidiĝante
eno,r,dvafdbdtiwiʒw,fundamentinte
pt,r,rude,Rudɨ
pt,w,kimɛɾiku,quimérico
ko,w,kwedʑweɦada,괴죄하다
ent,r,emate,emate
br,w,diɣur,dic'hour
fi,w,yleiskielɪnen,yleiskielinen
nl,r,kallipygisch,kɑlɪpiɣɪs
ko,r,할끗,haɭk͈ɯt̚
br,r,grede,ɡrede
nl,w,ɦɛɫp,help
br,w,zihỹnɛs,zihunes
de,r,aushält,aʊshɛlt
ko,r,원서,wʌ̹nsʰʌ̹
ko,r,미온,mion
en,r,profer,pɹəʊfɛː
ru,w,vəjɪtɪl,ваятель
tr,r,palüze,palyzɛ
ent,r,malembarasinte,malembarasinte
br,w,skĩnɥel,skinwel
it,r,miasmi,miazmi
de,w,ɛkstʁazolaʁɐ,extrasolarer
ent,r,retsitalo,retsitalo
eno,r,ʃrwfuslnbm,amfetamino
ko,w,maikxɯɾoneɕʰia,마이크로네시아
fro,w,valɔʁizɔ̃,valorizõ
nl,w,reɣalijən,regaliën
fr,w,selebʁite,célébrités
nl,r,meediscussieer,meːdɪskʏsieːr
tr,w,myteahhɪtlɪk,müteahhitlik
eno,r,suumxvv,mironte
ar,w,istikaːn,اِسْتِكَان
zh,r,吃,tʂʅ˥˥
ent,w,niɡretso,niɡretso
nl,r,geonitische,ɡeonitisə
tr,r,teber,tebɛr
ru,r,микросемиосфера,mɪkrəsɪmɪəsfɪrə
nl,w,xɑləf,challef
sh,r,diletant,diletant
de,w,paʁamilitɛʁɪʃɐ,paramilitärischer
eo,r,rekomendi,rekomendi
eo,r,rasisto,rasisto
nl,w,dʏbəlblacəs,dubbelblaadjes
ar,r,تُصَيَّحَا,tusˤeɪaħaː
pt,r,ânsia,ɐ̃sjɐ
eo,r,nuno,nuno
br,w,mirfes,mirfes
fi,r,onnitellut,onnɪtellut
br,w,kestɔr,kestor
ent,r,altsionido,altsionido
en,w,tɔːtʃwʊd,torchwood
sh,r,domicilijant,domitsilijant
ru,r,морщив,mərɕɪf
eno,w,malkudrante,vhhbphzetzf
eno,w,aerumite,jkawbreh
tr,r,pazıbent,pazɯbænt
tr,r,kötüleştirmediler,cœtylɛʃtɪrmedilɛr
pt,w,Rɐɾɨfasɐ̃w̃,rarefação
eo,r,alarminte,alarminte
ru,r,фанатствовать,fənətstvəvət
nl,r,molecule,moləkyɫ
en,w,kwɪtəd,quitted
ent,r,televidante,televidante
fro,w,telekɔ̃tʁolɛ,télékõtrolè
en,w,jutəɹaɪn,uterine
ent,r,korpo,korpo
fi,r,nanometri,nanometrɪ
eno,w,tsi,hvm
es,r,trampolines,tɾampolines
fro,w,ekɔləʁɛ,ékolerè
pt,w,tɾɐvɨsiɐ,travessia
it,w,praɡese,praghese
pt,r,reconhecimento,Rɨkuɲɨsimẽtu
zh,w,tsəŋ˥˥tɕiɛn˨˩˦,增减
ent,r,maskate,maskate
es,w,paɾalaxe,paralaje
tr,w,vɯdʒɯrdaʃmak,vıcırdaşmak
ar,w,ʕaːdim,عَادِم
es,r,indeterminados,indeteɾminaðos
ru,w,ɡəvərdɨvənsɪt,говардэвансит
ko,r,파들파들,pʰadɯɭpʰadɯɭ
eno,r,kdtʃslpnbm,faridʒante
zh,r,环烃,xuan˧˥tiŋ˥˥
fro,w,masifjasje,masifyasyé
fr,r,surcoderait,syʁkɔdəʁɛ
tr,r,karardılar,kaɾardɯɫar
sh,r,iskazati,iskazati
fro,r,déçiras,deʃiʁas
en,w,ɑːtɪkəlz,articles
sh,w,zɡrtʃen,zgrčen
fro,w,amuʁɛ,amörè
fi,r,hiertäen,hiertæen
br,r,nerzhusañ,nɛrzysã
br,w,krozo,krozo
fro,w,koadapte,koadapté
eo,w,miskompreno,miskompreno
br,w,budĩnɛl,boudinell
nl,r,fijfer,fɛifər
es,r,tartamudez,taɾtamuðeθ
fr,r,réendurcirait,ʁeɑ̃dyʁsiʁɛ
en,w,mæjoʊ,maillot
ru,w,nəstəlɪf,насталив
ru,r,промычавший,prəmɨtɕɪfʂɨj
en,r,shigella,ʃiɡelə
fro,r,dézãfõsõ,dezɑ̃fɔ̃sɔ̃
fi,r,kiihdytin,kiːhdytɪn
it,r,fittile,fittile
pt,w,kɾupje,crupiê
ar,r,تُعَمِّلِيْنَ,tuʕamiliːna
br,w,ziskweze,ziskoueze
eo,r,aŭroro,awroro
ko,w,kamsʰodweda,감소되다
fi,r,kantanemme,kantanemme
eno,r,ɡsolwtux,presinte
es,w,filatelia,filatelia
br,w,plajsɛn,plaisenn
fi,w,suːtarɪmestarɪ,suutarimestari
sh,w,onkoɡen,onkogen
sh,w,pexist,pehist
fr,w,aljenizɔ̃,aliénisons
eno,r,rrmi,tuja
fro,w,deʃistəʁɔ̃,déçisterõ
fi,r,mankeli,maŋkelɪ
de,r,schuhanzieher,ʃuantsiɐ
es,w,oleðoɾa,oledora
ent,w,aklamante,aklamante
fr,w,ʁœm,reum
it,w,proffɛrire,profferire
sh,r,neizvodiv,neizʋodiʋ
it,w,skuotere,scuotere
eo,r,bierglasego,bierɡlaseɡo
ko,w,tɕʰaŋpʰo,창포
fi,w,kotoːta,kotoota
de,w,blumənampln,blumenampeln
fro,w,akuʁsiʁ,akörsir
de,w,ɡəfɛlɪçstɐ,gefälligster
nl,r,ecologie,ekoloχi
tr,w,ɪndɪrtmejedʒɛcsɪn,indirtmeyeceksin
ko,r,민정부,mindʑʌ̹ŋbu
ko,w,ɯmɡje,음계
ko,w,ubidʑʌ̹ɡubidʑʌ̹kʰada,우비적우비적하다
en,w,əpɹæksɪə,apraxia
de,r,sperbertest,ʃpɛʁbɐtəst
zh,w,faŋ˧˥mən˧˥,防门
it,r,catasta,katasta
nl,r,zwammen,zʋɑmən
en,r,atrocious,ətɹəʊʃəs
de,r,rentiers,ʁɑ̃ties
ru,w,fərmʊlɪrəvətsə,формулироваться
pt,w,subuɾdinaɾ,subordinar
pt,r,totalitarismo,tutɐlitɐɾiʒmu
pt,r,pulsar,puɫsaɾ
nl,w,slap,slaap
it,r,giustificarsi,ʤustifikarsi
ent,w,neɡro,neɡro
en,w,tɛtʃi,tetchy
tr,w,baktɯɾɯɫadʒaksɯnɯz,baktırılacaksınız
ru,w,skəmplɪktəvənɨj,скомплектованный
ru,w,nəɡrɪvəfʂɨ,нагревавши
tr,r,söylemişsin,sœjlemɪʃsɪn
ent,r,transdoni,transdoni
eo,r,forteco,fortetso
ru,r,центральность,tsɨntrəlnəst
ar,w,ħadartu,حَدَرْتُ
tr,w,ɛvɫatɫɯk,evlatlık
fi,r,hernekasvit,hernekasvɪt
tr,w,elɛʃtiɾɪlmejedʒɛk,eleştirilmeyecek
ru,r,архивольт,ɐrxɪvəlt
eno,r,iboljlld,kvinjara
nl,r,tachrichien,tɑxrɪxin
ko,r,말다툼,maɭdatʰum
ru,w,ʊpəlnəmətɕɪvəfʂɨs,уполномочивавшись
zh,r,栏栅,lan˧˥tʂa˥˩
zh,r,炮轰,pau˥˩xuŋ˥˥
ar,w,wadˤaaːħ,وَضَّاح
zh,w,kuan˥˥kuaŋ˥˥,观光
ar,w,blbl,بلبلة
ru,r,свалившись,svəlɪfʂɨs
sh,w,kladetina,kladetina
br,w,tiɥiskfen,tiwiskfen
ent,w,erozio,erozio
it,w,bankassikurattsjone,bancassicurazione
fr,w,maksimiza,maximisa
sh,w,matitʃarka,matičarka
es,w,kateaɾ,catear
eno,w,flokiɡante,uwtmʒmffiʒ
eno,w,atribuinte,eʃlrʃsoxʃd
nl,w,bɪtərkrœʏt,bitterkruid
eo,r,bakteriologio,bakterioloɡio
ent,r,volate,volate
en,r,baffle,bæfl
ru,w,rəzlɪʂɨs,разлезшись
nl,r,biosynthese,biosɪntezə
it,w,insostenibile,insostenibile
eo,r,ok,ok
fro,w,ɑ̃sɛptʁasje,ãsèptrasyé
es,r,abadí,aβaði
fro,r,réĩvalidé,ʁeɛ̃valide
eno,r,dʃujtldpkphxv,surteridʒinte
tr,w,depoɫarɫar,depolarlar
fro,w,ʁəpʁɔsɛsjɔne,reprosèsyoné
ru,w,dəɪlnɪtsə,доильница
eno,w,rinɡo,tpuiv
nl,r,avodot,avodɔt
zh,w,tau˨˩˦ʂʅ˧˥,捣实
eo,r,kanteti,kanteti
br,r,keuneuta,kønøta
zh,w,ʐən˥˩tsɿ˥˩,认字
ent,r,kvadriɡo,kvadriɡo
es,r,cristalina,kɾistalina
pt,r,intromissão,ĩtɾumisɐ̃w̃
en,r,kanji,kændʒi
de,r,zwölfminütig,tsvœlfminytɪç
it,w,indarno,indarno
sh,w,kazaliʃtarats,kazalištarac
ent,w,ʃubekulo,ʃubekulo
ru,r,мегакалория,mɪɡəkələrɪjə
eo,w,renoviɡi,renovigi
tr,r,kafeslemedim,kafɛslemedɪm
it,r,albero,albero
ko,w,tʰʌ̹tʰɯɾida,터트리다
eno,w,bonsonetso,zjjbhkdzpn
fi,r,spagaatti,spaɡaːtːɪ
ent,w,devate,devate
zh,w,yan˨˩˦tsu˨˩˦,远祖
fro,r,somnãbulas,sɔmnɑ̃bylas
de,r,golddrähte,ɡɔltdʁɛtə
ko,r,제정되다,tɕedʑʌ̹ŋdweda
eno,w,ablatsio,sovlmssk
de,r,verpimplest,fɛɐpɪmpləst
ent,w,ɡrafitiɡonte,ɡrafitiɡonte
fr,r,mauricianiseraient,mɔʁisjanizəʁɛ
zh,r,夺权,tuo˧˥tɕyan˧˥
es,r,agudísimas,aɣuðisimas
en,r,lofty,lɒfti
de,w,dʁʊkʃtɔkəs,druckstockes
br,w,bɛrnjat,berniad
es,r,divergir,diβeɾɣiɾ
ar,r,أُجَمَّعُ,ʔudʒamaʕu
zh,r,表证,piau˨˩˦tʂəŋ˥˩
en,w,bækɹənɪm,backronym
eno,w,konstante,rbukkjdkt
eno,r,trbdsʒfxk,alprenite
eo,r,porkino,porkino
en,r,orpiment,ɔːpɪmənt
sh,w,pretsrtaʋati,precrtavati
pt,r,repor,Rɨpoɾ
tr,r,küfleniyoruz,cøflenijoɾʊz
tr,r,küşümlenme,cyʃømlænmɛ
it,w,elastiʧita,elasticità
fi,w,keijua,keijua
tr,w,baklijat,bakliyat
de,r,redders,ʁɛdɐs
de,w,ɛɐkvɪknt,erquickend
nl,r,textielindustrie,tɛkstilɪndʌstri
pt,w,liʒɐjɾu,ligeiro
es,w,beɾβos,verbos
sh,w,prosektura,prosektura
it,w,titubanti,titubanti
en,r,cognate,kɒɡneɪt
ar,r,مُشَاهِد,muʃaːhid
ar,r,جُدْرَان,dʒudraːn
tr,r,faydalanmaz,fajdaɫanmaz
en,w,daɪst,diced
nl,w,prɑu,prauw
eo,w,ɡratonte,gratonte
br,w,lipʃut,lipjout
fi,w,tikːakipuaja,tikkakipuaja
it,r,sparecchiare,sparekkjare
de,w,ɡablndəs,gabelndes
fr,r,renfaîterions,ʁɑ̃fɛtəʁjɔ̃
es,r,alborotista,alβoɾotista
es,w,aŋxjotensina,angiotensina
sh,r,zasunak,zasunak
sh,w,ʃokirati,šokirati
ar,w,kaːtibaːn,كَاتِبَان
tr,r,muttali,mʊttalɪ
sh,w,ʒrʋaɲ,žrvanj
nl,w,ojivən,ojieven
ent,r,ɡutetante,ɡutetante
zh,r,片剂,piɛn˥˥tɕi˥˩
br,w,byãnaɛrju,buanaerioù
fr,r,arbitration,aʁbitʁasjɔ̃
it,w,siluro,siluro
zh,w,ʐən˥˩tʂʅ˥˥,纴织
zh,w,fən˥˥tɕiɛ˧˥,分节
fi,w,pirteys,pirteys
en,w,taʊ,tau
ar,w,labastuna,لَبَّسْتُنَّ
es,w,siʎones,sillones
fi,r,savetti,savetːɪ
nl,w,zuɡ,zoeg
ar,w,judʒamiʕna,يُجَمِّعْنَ
en,r,corrie,kɒɹi
