ko,w,ʌ̹ŋkxɯɾʌ̹t͈ɯɾida,엉클어뜨리다
fr,r,réétrennez,ʁeetʁene
es,r,ensalsando,ando
eno,r,keiettixdfijdme,plilardʒidʒinte
sh,w,proɡon,progon
ar,r,تَسْقُطُوْا,tasqutˤuːaː
zh,r,烧到,ʂau˥˥tau˥˩
zh,r,纥,xɤ˧˥
zh,w,niɛ˥˩,啮
en,w,snæfəl,snaffle
tr,w,ɔɫmaz,olmaz
pt,r,merecer,mɨɾɨseɾ
ko,w,tɕ͈iɡɯdʌ̹ŋɡʌ̹ɾida,찌그덩거리다
ru,w,ɪzɡətəvlɪvəfʂɨ,изготавливавши
ru,r,радист,rədɪst
eo,r,mallerta,mallerta
es,w,pɾoðuktiβos,productivos
de,r,erdreiches,eɐtʁaɪçəs
ent,r,komentsanto,komentsanto
zh,r,传唤,tʂuan˧˥xuan˥˩
fi,w,juːrtanut,juurtanut
ko,r,쏘다니다,s͈odanida
ar,r,سايتات,saːjtaːt
fi,w,aːsɪanvuorɪpeipːo,aasianvuoripeippo
ko,w,pek̚tɕ͈uŋsʰuk̚k͈je,백중숙계
pt,w,ɐbɾutaɾ,abrutar
es,r,visibles,bisiβles
nl,r,vingeralfabetten,vɪŋərɑɫfabɛtən
de,r,kursivschrift,kʊʁzifʃʁɪft
pt,r,gentileza,ʒẽtilezɐ
ru,w,ɐlbʊmɪn,альбумин
nl,w,anʋɪpən,aanwippen
ru,w,pəskəlznʊfʂɨjsə,поскользнувшийся
ko,w,haɾoŋɦaɾoŋ,하롱하롱
eo,w,pampelmusarbo,pampelmusarbo
tr,r,azık,azɯk
ent,r,tsetsemuʃo,tsetsemuʃo
fi,w,kuːmakalle,kuumakalle
ko,r,떠듬대다,t͈ʌ̹dɯmdeda
zh,r,审核,ʂən˨˩˦xɤ˧˥
eo,r,girlandite,ɡirlandite
eno,w,ekspozitsii,uxsmzskmdpb
ent,r,fotidʒi,fotidʒi
sh,r,poraziti,poraziti
nl,r,wereldkampioenschapje,ʋɪːrəɫtkɑmpijunsχɑpjə
zh,w,tʂən˧˥,谌
de,w,ʁaŋknvɛʁk,rankenwerk
ent,w,atsetonurio,atsetonurio
eno,r,sbʒzɡktfrdp,brunidʒante
ko,w,anɡʌ̹,안거
nl,w,vutpɑt,voetpad
en,r,agrees,əɡɹiːz
br,r,ziwiskit,ziɥiskit
eno,r,mntwaffreta,akvarelinte
ar,w,balha,بَلْهَ
it,r,vagabondo,vaɡabondo
br,w,kosɔɣik,koshoc'hik
ru,r,недотягивавший,nɪdətɪɡɪvəfʂɨj
tr,w,kɯɾɯʃmajɯz,kırışmayız
fi,r,helmikilpiruoho,helmɪkilpɪruoho
br,r,flac'had,flɑɣat
nl,w,rojərs,rooiers
fi,w,rimpauta,rimpauta
ent,w,litoɡrafinte,litoɡrafinte
sh,w,polisintetitʃan,polisintetičan
zh,w,yn˥˩tan˥˥,运单
ru,w,bɪspətklədətɕnɨj,бесподкладочный
zh,w,ɕyɛ˧˥ʂʅ˧˥,学识
de,w,aɪnfɪŋət,einfinget
eo,r,frakasate,frakasate
pt,r,geração,ʒɨɾɐsɐ̃w̃
sh,w,fureʃats,furešac
ru,w,sɪktsɨənɪrəvəfʂɨs,секционировавшись
zh,w,tan˥˥kɤ,耽搁
pt,r,sobrar,subɾaɾ
ar,w,istiraːħaːt,اِسْتِرَاحَات
es,w,jendo,sobresaliendo
eno,r,rnfuɡsptk,eminentso
fro,w,valɔne,valoné
en,r,smallpox,smɔːlpɑːks
fi,r,erottelukyky,erotːelukyky
en,w,faɪnəl,final
ent,r,investonte,investonte
fr,w,sɛʁtɛne,certainés
tr,r,kapılacak,kapɯɫadʒak
fi,r,itäsundankäpinkäinen,itæsundaŋkæpiŋkæinen
pt,w,ʒɛnɨzɨ,génese
pt,w,ʒɛlidu,gélido
en,w,deɪziz,daisies
it,w,determinattsjone,determinazione
ko,r,평치,pʰjʌ̹ŋtɕʰi
eno,r,ʃlsas,marsa
fro,w,etʁɔɲasje,étronyasyé
es,r,quemando,ando
nl,r,clapperloaders,klɛpərlodərs
sh,w,xarpunareʋ,harpunarev
fi,w,vuorolaulu,vuorolaulu
es,r,flacuchentos,flakuʧentos
eo,r,nekutime,nekutime
ar,r,حَمِّرَا,ħamiraː
fi,r,pallotanssijat,pallotanssɪjat
fi,w,kaːtolupa,kaatolupa
ko,r,이불,ibuɭ
fro,w,ʁəkʁɛ̃kat,rekrĩkat
tr,r,iktisaden,ɪctisadæn
eno,w,senfulɡiɡante,bnjhʃotljjvis
ar,r,يَفْعَلْنَ,jafʕalna
fro,r,frãj,fʁɑ̃ʒ
zh,w,tɕiŋ˨˩˦,颈
zh,w,tʂuaŋ˥˥məŋ˧˥,装萌
es,w,koɾsa,corsa
fro,w,ʒɥivizas,juivizas
es,r,monedas,moneðas
zh,r,凉快,liɑŋ˧˥kuai
fr,w,lipidifije,lipidifiez
eo,r,transboteligonte,transboteliɡonte
eo,w,kontrakti,kontrakti
ar,r,قُمِصَ,qumisˤa
eno,r,ldekeu,pesilo
ru,r,учредившись,ʊtɕrɪdɪfʂɨs
pt,w,dɨkuReɾ,decorrer
pt,w,Rɐʒadɐ,rajada
fro,w,œpsajkløz,epsayklëz
eno,r,oxnlvwa,nestsii
nl,w,ovərtœyɣən,overtuigen
en,r,animalculist,anɪmalkjʊlɪst
eo,r,filinigante,filiniɡante
tr,w,kɯzdɯm,kızdım
fro,r,prékasta,pʁekasta
ent,r,instrumento,instrumento
en,w,əbstɹæktəbl,abstractable
pt,w,buɡaʎu,bugalho
fro,w,neɛʁlɑ̃dofɔnize,néèrlãdofonizé
es,r,amiguita,amiɣita
ar,w,ʃanaqtu,شَنَقْتُ
it,r,sputtanare,sputtanare
br,r,ardivinkaat,ardivĩŋkɑt
it,r,dettagliato,dettaʎʎato
eo,w,remetate,remetate
br,r,diwadas,diwɑdas
it,r,aminoacido,aminoaʧido
tr,r,kovdurmayacaksın,kɔvdʊrmajadʒaksɯn
fro,r,byopsi,bjɔpsi
fr,r,thaïlandisée,tailɑ̃dize
br,r,paotred,pɔtret
eo,r,dioservo,dioservo
ko,r,처숙,tɕʰʌ̹sʰuk̚
it,w,rikɔrdo,ricordo
fi,r,zaire,tsaire
pt,w,ĩfuɾmatikɐ,informática
ent,w,resti,resti
zh,r,结盟,tɕiɛ˧˥məŋ˧˥
de,w,ɛntvɪklʊŋsapʃnɪtəs,entwicklungsabschnittes
sh,r,briljantan,briʎantan
fr,w,ʁəɡʁifəʁa,regrifferas
ent,r,saltiɡonte,saltiɡonte
fr,w,zulu,zoulou
sh,r,nabavka,nabaʋka
ru,r,захолодевши,zəxələdɪfʂɨ
en,r,adjacent,ədʒeɪsənt
ent,w,kuiridʒonte,kuiridʒonte
ru,r,завешивавши,zəvɪʂɨvəfʂɨ
it,w,omotɛrmo,omotermo
tr,w,dejilɛ,değile
de,r,ineinanderschachtlet,ɪnaɪnandɐʃaxtlət
ent,r,fenomena,fenomena
ent,r,frandi,frandi
zh,w,tʂau˥˥ʐən˥˩,招认
pt,r,torno,toɾnu
br,r,skigner,skĩɲɛr
zh,w,ɤ˥˩ʂa˥˩,恶煞
zh,w,liɛn˧˥tsɿ˨˩˦,莲子
zh,r,活跃,xuo˧˥yɛ˥˩
ent,w,dʒerminte,dʒerminte
tr,r,masiva,masiva
it,w,emisfɛro,emisfero
eo,w,fluetinte,fluetinte
eo,r,eklipsote,eklipsote
br,w,ãntreas,antreas
sh,r,idealist,idealist
en,w,dɛns,dense
es,w,suβeɾtiɾ,suvertir
tr,w,ɯʃɯɫdatmɯʃɯm,ışıldatmışım
fi,w,pwistatːaen,puistattaen
ru,w,nɪdəlɪt,недолить
de,w,ɔʁtsnamənfɔʁʃʊŋ,ortsnamenforschung
ent,r,kontentiɡa,kontentiɡa
ent,w,transboteliɡate,transboteliɡate
fr,w,ʁəkɔmat,recomatent
ent,r,furorkanto,furorkanto
fro,w,dɑ̃sɔnəʁɛ,dãsonerè
eo,w,tsirkumtsidante,cirkumcidante
ent,w,flaviɡite,flaviɡite
de,w,pɛʁlst,perlst
br,w,darlãmat,darlammat
de,r,alkoholkranken,alkoholkʁaŋkn
fr,r,redérushes,ʁədeʁœʃ
sh,w,potraʒnitsa,potražnica
sh,w,poʎeʋatʃitʃin,poljevačičin
en,r,west,wɛst
eo,w,katapultite,katapultite
it,r,colagogo,kolaɡɔɡo
eo,r,retano,retano
pt,r,iluminado,iluminadu
eo,w,elɡrimpante,elgrimpante
de,r,mitbekomme,mɪtbəkɔmə
tr,w,pɛʃtemalijɛ,peştemaliye
ar,r,اِخْضَرَّ,ixdˤara
en,r,dhole,doʊl
fr,r,dépeinturlurions,depɛ̃tyʁlyʁjɔ̃
br,w,ziɥiskʃɔt,ziwiskjod
nl,r,beenloos,benlos
ru,w,rəsərtɪrəvət,рассортировать
ar,r,حَسَبْتُمْ,ħasabtum
fro,w,ɔsɛləʁɔ̃,osèlerõ
tr,w,ɪmzasɯz,imzasız
br,r,klemmadenn,klɛmɑdɛn
ko,w,ɕ͈iudʑʌ̹k̚t͈eda,씨우적대다
en,w,mɪdəlmanəki,middelmannetjie
fi,r,elektroskooppi,elektroskoːpːɪ
nl,w,eːrlək,eerlijk
ent,r,fervorante,fervorante
tr,r,çakmışlar,tʃakmɯʃɫar
zh,w,tɕiŋ˥˥tsɿ˨˩˦,轻子
fro,w,ʁɛstʁikɛ,rèstrikè
ar,w,liːna,لِينَة
pt,r,privar,pɾivaɾ
pt,r,aprestar,ɐpɾɨʃtaɾ
fi,r,rääkätä,ræːkætæ
it,r,intermittente,intermittɛnte
ar,r,وُتِّرْتَ,wutirta
en,w,bəsuːnz,bassoons
fro,r,bernaötyõ,bœʁnautjɔ̃
ko,w,oɦan,오한
sh,w,ʎuspitʃaʋ,ljuspičav
eo,w,disfosite,disfosite
ko,w,kadʑiɡɯp̚k͈ɯm,가지급금
eo,r,sicilia,sitsilia
ru,r,микровязкость,mɪkrəvɪskəst
br,w,tisɑvur,tisavour
br,r,diskaro,diskɑro
fi,w,haverɪ,haveri
ko,r,달음박질,taɾɯmbak̚tɕ͈iɭ
eo,r,malembarasante,malembarasante
it,w,krinjɛra,criniera
pt,w,puɫsɐjɾɐ,pulseira
ar,w,kalabtum,كَلَبْتُمْ
fr,r,speedaient,spidɛ
ent,w,intesta,intesta
fr,r,machettez,maʃɛte
es,w,kompaɲeɾismo,compañerismo
ru,r,нагребать,nəɡrɪbət
tr,r,blastosist,bɫastosɪst
fr,w,ʁəzɛbʁəʁje,rezébreriez
nl,r,soeka,suka
it,r,disinvolti,dizinvɔlti
it,w,korroborato,corroborato
eno,w,rizo,vrnf
eno,w,analizite,imɡwʒpekm
tr,w,juha,yuha
de,r,abhälfe,aphɛlfə
ent,w,provekzemplero,provekzemplero
de,w,mɛsɡənaʊhaɪt,messgenauheit
fr,r,haletâtes,alətat
tr,r,klip,klɪp
es,w,ɡɾitaðoɾes,gritadores
es,r,pausadamente,pawsadamente
fi,r,valkoposkibulbuli,valkoposkɪbulbulɪ
eno,w,sutʃfiltrite,ooxɡwʒʒxʃɡbs
de,w,hɪntɐlektəm,hinterlegtem
en,r,goat,ɡəʊt
fr,r,froquasses,fʁɔkas
pt,w,kɐzakɐ,casaca
it,r,bighellare,biɡellare
zh,w,tɕiɛ˧˥,劫
sh,w,sastaʋʎatʃ,sastavljač
ko,r,득의,tɯɡɰi
tr,w,dɛvlɛtlɛʃtɪrmɛ,devletleştirme
eo,w,piedfleɡinte,piedfleginte
ent,r,tsertiidino,tsertiidino
fr,r,diamantisais,djamɑ̃tizɛ
fr,r,cohabiterions,kɔabitəʁjɔ̃
fi,r,jekku,jekːu
sh,w,tsezar,cezar
fr,w,ʁəkɔʒitəʁɛ,recogiterait
sh,w,felax,felah
sh,w,zulumtɕarski,zulumćarski
tr,r,kovmuşsun,kɔvmʊʃsʊn
eo,r,puĉo,putʃo
sh,r,potestas,potestas
sh,w,dinar,dinar
fro,w,ʁəfʁɔtəʁjɔ̃,refroteryõ
de,w,fliɡn,fliegen
pt,r,lupa,lupɐ
pt,w,imusjunaɫ,emocional
en,r,mast,mæst
eno,w,kaʃejo,fʒorʃl
ent,w,sakramento,sakramento
br,w,merɛnɔt,merennot
br,w,tãvɑʒen,tañvajen
de,r,geschnetzeltes,ɡəʃnɛtsltəs
br,r,goloet,ɡoloet
zh,w,xəŋ˧˥kua˥˩,横跨
it,w,kompratore,compratore
es,r,corta,koɾta
it,r,mummia,mummja
ent,w,laktodento,laktodento
pt,w,aɾakiɾi,haraquíri
nl,r,woordenlozer,wordənlozər
ru,r,мошельландсбергит,məʂɨlləndzbɪrɡɪt
ent,w,ventoklapo,ventoklapo
fi,w,muotodispersio,muotodispersio
it,r,insolito,insɔlito
ar,w,nubihtu,نُبِّهْتُ
sh,w,intsesija,incesija
sh,w,sʋojski,svojski
fr,w,bɔ̃bɑ̃səʁɛ,bombancerait
it,r,avanzato,avantsato
es,r,envarándose,embaɾandose
ar,r,نَجَّمْنَ,nadʒamna
en,w,ɪntəfləʊ,interflow
en,r,punching,pʌntʃɪŋ
ent,r,senɡantiɡote,senɡantiɡote
fi,r,suurpiirteinen,suːrpɪːrteinen
fi,r,tulitähkät,tulɪtæhkæt
fi,r,rapee,rapeː
ru,r,пременявшись,prɪmɪnɪfʂɨs
ar,w,saːsa,سَاسَ
fr,w,asuvəʁa,assouveras
de,r,esoterischeres,ezoteʁɪʃəʁəs
ko,r,깊다,kip̚t͈a
nl,r,falafel,falɑfəl
eo,r,hipotenuzo,hipotenuzo
nl,w,tuzɛndən,toezenden
ar,w,jaɣburu,يَغْبُرُ
ko,w,sʰʌ̹mɲjʌ̹pʰada,섭렵하다
tr,r,asklı,askɫɯ
fro,w,kastaʁ,kastar
pt,r,indigestão,ĩdiʒɨʃtɐ̃w̃
it,r,schiacciante,skjatʧante
it,w,korredʤɔlo,correggiolo
fro,r,motokrot,mɔtokʁɔt
es,r,mirtos,miɾto
es,r,apolunio,apolunjo
sh,r,tekstualno,tekstualno
es,r,cushque,kuʃke
ru,w,zəpələskətsə,заполоскаться
es,w,aβitantes,habitantes
ru,w,prətɪrət,протирать
it,r,maggiordomo,madʤordɔmo
ar,r,قَدَّرْتُنَّ,qadartuna
ko,r,조르륵하다,tɕoɾɯɾɯkʰada
ar,r,قَتِّلْ,qatil
fr,w,vomi,vômi
eno,r,hzjwwaʒs,plenidʒo
it,r,elmo,elmo
br,r,adlennjod,adlɛnʒɔt
es,r,cañiza,kaɲiθa
es,w,aɾaknofoβjas,aracnofobias
eno,r,ɡvbɡwwop,unuiɡita
ko,w,çjuŋakʰada,흉악하다
ent,w,joktovolto,joktovolto
de,w,aʊfdʁɛŋəndə,aufdrängende
en,r,nordic,nɔːɹdɪk
sh,r,ženšen,ʒenʃen
sh,r,konzulica,konzulitsa
fi,w,læhetystyø,lähetystyö
fro,w,ɛksɑ̃ɡinas,èksãginas
fro,w,ʁafuʁa,raföra
zh,r,执法,tʂʅ˧˥fa˨˩˦
it,r,rapitore,rapitore
ko,w,met͈uɡi,메뚜기
fi,r,tyrannisoiva,tyrannɪsoiva
ko,w,sʰʌ̹kɕ͈ik̚,석식
fi,w,martous,martous
br,w,fwetɔt,foetot
fro,w,ɛkstʁike,èkstriké
fr,w,sabatize,sabbatiser
pt,r,aplicado,ɐplikadu
ar,r,عَرَبِيَّة,ʕarabiːa
es,w,suðeste,sudeste
fro,w,ʁədezɛ̃dɛksas,redézĩdèksas
ru,w,nəvɪntɕɪvəf,навинчивав
eno,w,forka,domwe
zh,r,遗言,i˧˥iɛn˧˥
sh,w,nasuxo,nasuho
ent,r,bambuo,bambuo
ent,r,ɡenstsientso,ɡenstsientso
it,r,ammorsare,ammorsare
ko,w,manɯm,많음
br,r,prizoniadezed,prizɔ̃njadezet
sh,r,gladnik,ɡladnik
en,w,faʊld,fouled
de,r,erstickungsgefahren,ɛɐʃtɪkʊŋsɡəfaʁən
ru,w,mədɪrnɪzətərskɪj,модернизаторский
fro,r,sinistrizyõ,sinistʁizjɔ̃
nl,r,schaarste,sxarstə
de,r,attestierend,atɛstiʁənt
br,r,zistammjec'h,zistãmʃex
fi,w,liotːamɪnen,liottaminen
tr,w,kajmamɯʃɯm,kaymamışım
tr,r,tiftiklenmek,tɪftɪclænmɛc
ru,w,mɪkrəfɪl,микрофилл
ar,w,nuːr,نُوْر
es,w,ando,crucificando
eo,r,kulpeco,kulpetso
ent,w,uranio,uranio
ent,r,ɡroteskiɡite,ɡroteskiɡite
de,w,taʊxɐ,taucher
pt,w,buʃu,buxo
ru,w,krɪkət,крякать
eno,w,enhavo,bnʃwwh
it,w,debitore,debitore
tr,w,dʒiɫaɫatɯɾɯz,cilalatırız
en,r,papyrus,pəpaɪɹəs
es,w,tetɾasilaβa,tetrasílaba
eno,r,bzzmsvetkdm,trafluɡonte
nl,r,fietstechniekje,fitstɛχnikjə
ru,w,nəmɪnəlnɨj,номинальный
br,w,sterediɡu,steredigoù
nl,r,terugwerkende,trʏɣwɛrkəndə
ent,r,honti,honti
nl,r,hooimaand,hojmant
fr,w,pʁɔvɛʁbjalizjɔ̃,proverbialisions
nl,r,balkoures,bɑlkɑurəs
tr,w,kazɯttɯrmadɯn,kazıttırmadın
fro,r,redékõtraktèr,ʁədekɔ̃tʁaktɛʁ
eno,r,zdhz,fali
fr,w,ʁeadisjɔnəʁa,réadditionnera
it,r,ornare,ornare
zh,r,侧壁,tsɤ˥˩pi˥˩
tr,w,belɛrmɛc,belermek
es,r,carteros,kaɾteɾos
nl,r,murwen,mʏrwən
fro,r,pwĩtiyerè,pwɛ̃tijəʁɛ
es,r,adorabilísimo,aðoɾaβilisimo
nl,w,mus,moes
br,w,prɛnɛs,prennes
de,w,ʊntɐfɛɐmitəndəm,untervermietendem
tr,w,bœørtmɛ,böğürtme
ko,r,창업이득,tɕʰaŋʌ̹bidɯk̚
fro,r,retrènõ,ʁətʁɛnɔ̃
pt,w,ʃɨɾifɨ,xerife
ent,r,refreʃidʒante,refreʃidʒante
tr,w,joaɫtma,yoğaltma
it,w,ʃissjonista,scissionista
ko,r,평신도,pʰjʌ̹ŋɕʰindo
pt,w,Rɨlikjɐ,relíquia
it,w,koŋʤelare,congelare
eo,w,foliite,foliite
es,r,adjudicatorio,aðxuðikatoɾjo
ru,w,xɪɕnəst,хищность
pt,r,hábito,abitu
ru,r,вдоволь,vdəvəl
es,r,quijote,kixote
tr,r,bürünüyorsunuz,byɾynyjɔrsunʊz
br,w,astɛnʃex,astennjec'h
ar,r,مُدَوَّرِين,mudaʊariːn
ar,w,juʕabirna,يُعَبِّرْنَ
nl,w,klœʏzən,kluizen
de,r,personalaufwände,pɛʁzonalaʊfvɛndə
ru,r,метаналь,mɪtənəl
en,w,ɪmeɪdʒɪniːz,imagines
nl,r,sprokkelmaand,sprɔkəlmant
tr,w,jassɯɫamak,yassılamak
br,r,darempredor,darẽmpredɔr
sh,r,vulva,ʋulʋa
ar,r,تُنْحَتُ,tunħatu
fi,w,punakurkːukotiŋŋa,punakurkkukotinga
ru,w,zəpəxnʊfʂɨs,запахнувшись
ru,w,pɪrɪkrɪdɪtəvəf,перекредитовав
tr,w,ɯʃɯɫdamɯjɔr,ışıldamıyor
ar,r,تُيَسِّرْنَ,tujasirna
fr,r,redémâterais,ʁədematəʁɛ
eno,r,tʃeevɡxkpadh,fajromaniulo
nl,w,bəstyrsrɛxtələkə,bestuursrechtelijke
br,r,galloc'h,ɡalɔx
fr,w,dekʁas,décrasse
ko,w,muɭk͈ɯɾʌ̹mmuɭk͈ɯɾʌ̹m,물끄럼물끄럼
eo,w,kaskado,kaskado
sh,r,imbecil,imbetsil
fi,r,toimistotila,toimɪstotɪla
fi,r,yllätys,yllætys
ar,w,sˤuːfaː,صُوفَا
fr,w,ɔʁifja,horrifia
sh,w,imbroʎati,imbroljati
tr,w,ɟɛvʃetedʒejɪm,gevşeteceğim
fr,r,déferriseur,defɛʁizœʁ
es,r,filatelia,filatelia
es,r,abelmosco,aβelmosko
br,r,chevra,ʃɛwra
fro,w,ʁɛməʁe,rèmeré
fro,r,numéralizerè,nymeʁalizəʁɛ
es,w,ando,meditando
ru,r,нагибавшийся,nəɡɪbəfʂɨjsə
ko,w,ɯŋʌ̹ɭ,응얼
ko,r,봉쇄하다,poŋsʰweɦada
es,r,perdederas,peɾðeðeɾas
pt,w,kulɛtoɾ,coletor
tr,w,havaɫanmazsɯnɯz,havalanmazsınız
sh,w,tsiklokros,ciklokros
es,w,kontɾaβaxo,contrabajo
zh,r,带孝,tai˥˩ɕiau˥˩
ar,w,taʕaːmulaːt,تَعَامُلَات
en,w,kædəmaɪt,catamite
en,w,ɹɛntʃt,wrenched
br,r,kemmañ,kɛmã
tr,r,ilişki,ilɪʃkɪ
fi,r,kartat,kartat
ru,r,вафелька,vəfɪlkə
ent,w,ɡrizetso,ɡrizetso
eo,w,ekabomenante,ekabomenante
fr,w,ɛ̃ʒɛʁəʁe,ingérerez
br,w,laɛrʒex,laerjec'h
ru,w,stɪɡənʊt,стегануть
tr,w,cøcrɛrsɪn,kükrersin
en,w,mæskt,masked
sh,r,kvadratičan,kʋadratitʃan
ent,w,dawriɡinte,dawriɡinte
fi,w,tøyhtødroŋŋo,töyhtödrongo
ent,w,kalmuke,kalmuke
ru,w,ɐlɪn,олин
en,w,ɹɪbæb,rebab
es,r,considerabilísimo,konsiðeɾaβilisimo
en,r,inherit,ɪnhɛɹɪt
