eo,w,kambodʒa,kamboĝa
ko,r,가드락거리다,kadɯɾak̚k͈ʌ̹ɾida
eo,w,esprimonte,esprimonte
de,r,biltongs,bɪltɔŋs
ko,w,pʰuɭs͈ʌ̹k̚t͈eda,풀썩대다
de,w,tɛmpəʁatuɐbəʃtɛndɪɡəʁəs,temperaturbeständigeres
de,w,fɛɐtaɪdɪɡʊŋsfaləs,verteidigungsfalles
sh,r,oblina,oblina
tr,w,daɯtɯjɔr,dağıtıyor
ko,w,p͈odɯdɯk̚p͈odɯdɯk̚,뽀드득뽀드득
sh,r,zaroktati,zaroktati
en,w,dʒɛɹkɪn,jerkin
ru,r,серануть,sɪrənʊt
ru,w,kəʂmərɪfʂɨ,кошмаривши
sh,r,munjovozni,muɲoʋozni
ko,r,건듯,kʌ̹ndɯt̚
en,w,ænsɪlə,ancilla
fro,r,èksklurõ,ɛksklyʁɔ̃
eno,r,fznffrwex,frotadite
ent,r,prokrasto,prokrasto
de,r,klampfen,klampfn
ko,r,저렁저렁,tɕʌ̹ɾʌ̹ŋdʑʌ̹ɾʌ̹ŋ
fro,r,turkofob,tyʁkɔfɔb
sh,w,totʃiteʎ,točitelj
ko,w,miɭdʑiks͈a,밀직사
zh,r,哀鸣,ai˥˥miŋ˧˥
fr,w,tɛʁnisjɔ̃,ternissions
ru,w,prɪərɪtɪtnəst,приоритетность
de,w,noʁɪkɐs,norikers
fr,w,pɔtase,potassé
ru,w,zbɨxət,сбыхать
eo,r,sengipsigante,senɡipsiɡante
zh,r,出狱,tʂu˥˥y˥˩
es,r,mercadólogo,meɾkaðoloɣo
br,w,barnɑdɛn,barnadenn
sh,r,oledba,oledba
nl,w,slan,slaan
es,w,ando,acensuando
fr,w,wɔlɔfizəʁɛ,wolofiserait
sh,w,apokrif,apokrif
de,w,malst,malst
fr,r,sintériserions,sɛ̃teʁizəʁjɔ̃
nl,w,sxɛŋkən,schenken
zh,r,征稿,tʂəŋ˥˥kau˨˩˦
nl,r,strandmeer,strɑndmɪːr
nl,w,bajəsmɑf,bajesmaf
it,w,alfabetiddzato,alfabetizzato
ko,r,색다르다,sʰek̚t͈aɾɯda
ru,w,ɐvənkəmɪrnɨj,аванкамерный
de,r,vorantreibendes,foʁantʁaɪbndəs
de,r,mysterienkulten,mʏsteʁiənkʊltn
pt,w,ɐjʃtɐzjaɾ,extasiar
eno,r,wx,jo
sh,r,bučuk,butʃuk
fro,r,yalinizerè,jalinizəʁɛ
zh,w,tɕiŋ˥˥ɕiɛ˧˥,倾斜
fi,r,korkokuva,korkokuva
eno,w,katslekado,nɡwrpnvfop
ru,r,колчедан,kəltɕɪdən
eno,r,mvhkotzipt,relernonte
zh,r,启用,tɕi˨˩˦yŋ˥˩
tr,w,katʃɯrtmɯjɔrsunʊz,kaçırtmıyorsunuz
fr,r,dominiez,dɔminje
eo,w,abomeneɡinte,abomeneginte
fr,r,béquillée,bekije
pt,w,ɐljaɾ,aliar
sh,r,mjenjačnica,mjeɲatʃnitsa
eo,r,defendonte,defendonte
eo,r,aristokrato,aristokrato
ru,w,rəlɪjɕɪk,раллийщик
eno,w,defendote,ʒʃttaɡʃsj
fi,r,raparperit,raparperɪt
de,r,trainingsteilnehmern,tʁɛnɪŋstaɪlnemɐn
pt,w,dɨzɐɡɾadu,desagrado
fr,r,daciserais,dasizəʁɛ
ru,r,кливаниум,klɪvənɪʊm
fi,w,niːskutːamɪnen,niiskuttaminen
de,r,auseinanderzuklamüsernder,aʊsaɪnandɐtsuklamyzɐndɐ
it,r,dispersione,dispersjone
eno,r,iwʒmsbzhɡ,releɡante
es,r,florado,floɾaðo
fi,w,panetetːu,panetettu
fro,w,lazɛʁ,lazèr
fro,r,gaélik,ɡaelik
ar,r,تُحَمَّدُ,tuħamadu
br,r,latennoù,latɛnu
de,r,beschaulichster,bəʃaʊlɪçstɐ
br,w,pɛfɛx,paefec'h
ar,r,صَدِّرْنَ,sˤadirna
ru,w,zətəptəfʂɨ,затоптавши
en,w,slæŋɡwɪdʒ,slanguage
es,r,sainando,ando
ru,r,гамелан,ɡəmɪlən
fro,r,ratèl,ʁatɛl
tr,w,japɯsaɫ,yapısal
ar,r,شُجِّرَا,ʃudʒiraː
es,r,branque,bɾaŋke
en,r,berserk,bəɹzɛːɹk
ar,r,ثَبَتْنَ,θabatna
sh,w,iltifa,iltifa
zh,w,ɕiŋ˥˩tou,兴头
eo,r,atendante,atendante
it,r,cromo,krɔmo
ent,r,diseriɡite,diseriɡite
de,r,bärstest,bɛʁstəst
es,r,puchunguita,putʃuŋɡita
ko,w,k͈ʌ̹dɯɾʌ̹k̚k͈ʌ̹dɯɾʌ̹kʰada,꺼드럭꺼드럭하다
de,r,bündigere,bʏndɪɡəʁə
ar,r,اِسْتَجْمَعَ,istadʒmaʕa
zh,w,ai˨˩˦ai˨˩˦,霭霭
de,r,kriegsinvaliden,kʁiksɪnvalidn
ent,w,pezidʒi,pezidʒi
ru,r,взламывав,vzləmɨvəf
ar,r,لَبَّسَتْ,labasat
tr,r,rağbet,rabɛt
fro,r,pörsuit,puʁsɥit
fro,r,rekatégorizat,ʁəkateɡoʁizat
ko,w,tunɡamɦada,둔감하다
en,r,legume,lɪɡjuːm
ko,r,법사회학,pʌ̹ps͈aβweɦak̚
it,r,vaporizzatore,vaporiddzatore
zh,w,xuan˧˥pau˥˩,环抱
it,w,mikrotrone,microtrone
fr,r,nacrâmes,nakʁam
nl,r,kreek,krek
de,r,biosprits,bioʃpʁɪts
ko,r,자심,tɕaɕʰim
tr,r,giydirmek,ɟɪjdɪrmɛc
ar,r,أُدَوِّرُ,ʔudaʊiru
tr,w,ɪzlɛttɪrmijoɾʊm,izlettirmiyorum
fro,w,bʁəlɛ̃ɡəʁɛ,brelĩgerè
ru,w,ʊbɪlɪfʂɨs,убелявшись
ent,w,fajlonte,fajlonte
ko,r,자의식하다,tɕaɰiɕʰikʰada
tr,w,pɔnpɔn,ponpon
es,r,vanidosa,baniðosa
tr,r,fecir,fedʒɪr
ar,w,dˤamiːr,ضَمِير
de,r,fahrengelassenes,faʁənɡəlasənəs
fro,r,böra,buʁa
fr,w,ʁəvwajɛ,revoyaient
es,w,kaɾɣaðo,cargado
ent,r,rusino,rusino
tr,w,donadʒaɯm,donacağım
ar,r,مَطَرَتَا,matˤarataː
zh,r,侦听,tʂən˥˥tiŋ˥˥
fr,r,refatalisais,ʁəfatalizɛ
fro,w,dezeʁɔtizəʁɛ,dézérotizerè
fi,w,oranssɪkurkːulaiskurɪ,oranssikurkkulaiskuri
ent,r,adoranto,adoranto
tr,r,yakalamak,jakaɫamak
eo,w,eksportinte,eksportinte
fi,w,juhtaelæin,juhtaeläin
tr,w,bozaɾadʒaɯm,bozaracağım
eno,r,nhʒublra,trukarto
en,r,printer,pɹɪntəɹ
de,w,ʃnaɪdəʁɪn,schneiderin
eo,r,belorusino,belorusino
eno,w,plifruiɡante,ʃtɡjrʃxoxvzd
ar,r,تُصَيِّحَا,tusˤeɪiħaː
eo,r,kotoistino,kotoistino
sh,w,pretendent,pretendent
en,r,abstractor,æbstɹæktɚ
ar,w,ħakamtum,حَكَمْتُمْ
en,r,parishional,pəɹɪʃənəl
it,w,timiko,timico
sh,r,risaonica,risaonitsa
sh,r,toksikologica,toksikoloɡitsa
ru,w,kənɪl,каннель
en,w,əbɪzmli,abysmally
tr,r,peynirimsi,pɛjniɾɪmsɪ
fro,r,nukléra,nykleʁa
it,w,ɡravoso,gravoso
de,w,ʊntɐtsuʃtʁɔɪəndəm,unterzustreuendem
ent,w,pankuko,pankuko
ar,r,اُقْعُدُوْا,uqʕuduːaː
tr,r,açabilmek,atʃabɪlmɛc
de,w,ʃpɛtvɛʁkəs,spätwerkes
ar,w,safiːn,سَفِين
fi,w,taiturɪkultarinta,taiturikultarinta
es,w,sumeɾjo,sumerio
ko,w,s͈aŋʝiɯt̚,쌍히읗
de,r,aufprasseltet,aʊfpʁasltət
es,r,estudio,estuðjo
tr,r,oyşarramak,ɔjʃarramak
en,w,pɹəʊtəkɒl,protocol
eno,r,wroʒvrh,siriano
ru,r,антирелигиозница,ɐntɪrɪlɪɡɪəznɪtsə
fr,w,kʁydivɔʁizje,crudivorisiez
es,r,escuadroneando,ando
tr,w,katɫanɯjɔrɫar,katlanıyorlar
ar,r,أنساب,ʔnsaːb
ru,w,bəltlɪvɪj,болтливей
ent,r,ridatʃo,ridatʃo
ko,r,파들대다,pʰadɯɭdeda
ent,r,finkonstruidʒinte,finkonstruidʒinte
zh,r,机身,tɕi˥˥ʂən˥˥
zh,r,积弊,tɕi˥˥pi˥˩
fro,w,kɔ̃tʁəbʁase,kõtrebrasé
ko,r,근학,kɯnɦak̚
fro,w,ɑ̃taʁktizas,ãtarktizas
sh,r,grličji,ɡrlitʃji
es,r,teogónica,teoɣonika
it,r,turnover,turnover
sh,w,prslina,prslina
en,r,lenticel,lɛntɪsɛl
tr,w,darbɛ,darbe
fr,w,defofiləʁɛ,défaufilerais
zh,w,lau˥˩,涝
en,r,cheats,tʃiːts
ko,r,편찮다,pʰjʌ̹ntɕʰantʰa
tr,w,dœnyʃømdʒyløk,dönüşümcülük
de,w,bɛçɐtət,bechertet
ent,r,fiʃonte,fiʃonte
ru,w,səməvəlnɪtɕɪfʂɨ,самовольничавши
it,r,consenziente,konsentsjɛnte
pt,r,brandy,bɾɐ̃di
ru,w,vɨmələtɕɪvəfʂɨjsə,вымолачивавшийся
ko,w,pʰiɭsʰu,필수
ru,w,mɪtɪldɪxlərərsɪn,метилдихлорарсин
it,w,aperto,aperto
en,w,feɪkɪŋ,faking
eo,r,antaŭmanĝaĵo,antawmandʒaʒo
de,w,ɡlaɪçlaʊtntstəs,gleichlautendstes
tr,w,kɔndʊrmajadʒaɯm,kondurmayacağım
tr,r,göbüt,ɟœbøt
es,w,kultuɾales,culturales
de,w,blaʊɐ,blauer
eno,w,bandʒo,uɡbszz
sh,r,čerožina,tʃeroʒina
ru,r,конвоец,kənvəjɪts
nl,w,rœʏmtəʋɑndəlɪŋən,ruimtewandelingen
ru,r,ксандрейка,ksəndrɪjkə
eo,w,aw,aŭ
fi,r,valmistautua,valmɪstautua
de,w,ybɐtʁʊmpfn,übertrumpfen
ent,w,elflatite,elflatite
eo,r,nikaragvano,nikaraɡvano
en,w,blɛndə,blender
de,r,baritonhornes,baʁitɔnhɔʁnəs
ent,r,maldikidʒinte,maldikidʒinte
nl,r,wak,ʋɑk
sh,r,nedostižno,nedostiʒno
eo,r,digna,diɡna
ar,r,يُصَدَّرُ,jusˤadaru
zh,r,扳动,pan˥˥tuŋ˥˩
de,w,ɡʁafems,grafems
es,w,files,files
zh,w,tsuo˥˩pa˥˩,作罢
it,r,cassetta,kassetta
eno,r,bfupsboenɡaʒ,tsiklomobilo
ko,r,하여,hajʌ̹
fi,r,ihannepaino,ihannepaino
en,w,sæpədɪlə,sapodilla
fi,r,anianiau,anɪanɪau
it,r,disinteressato,dizinteressato
eo,w,almozpetinte,almozpetinte
de,r,frankoline,fʁaŋkolinə
ru,w,səmədɪɡəzətsɨənɨj,самодегазационный
ru,w,zdvərək,сдворок
tr,w,dʒihat,cihat
ent,w,koheronte,koheronte
eno,r,otʒrzzfobslr,fotoɡrafinte
fro,r,dézikonizé,dezikonize
sh,w,turtʃinak,turčinak
fro,r,çöré,ʃuʁe
ko,r,얽매다,ʌ̹ŋmeda
fi,r,raajat,raːjat
de,w,kʁomatidn,chromatiden
fro,w,ʁəkajtəʁɔ̃,rekayterõ
ar,r,اِبْتَلَى,ibtalaː
fro,r,réénèrjizõ,ʁeenɛʁʒizɔ̃
zh,w,iɛn˥˩ɕiɑŋ˨˩˦,宴飨
en,w,nʌld,nulled
nl,r,zitbank,zɪtbɑŋk
br,w,dizesk,dizesk
zh,r,干线,kan˥˩ɕiɛn˥˩
ent,r,kuko,kuko
ar,r,جَدَّة,dʒada
it,r,fondere,fondere
pt,w,sɨlɐjɾu,celeiro
eno,r,ufʃsifpʃrx,revolutsio
br,w,frɛzu,fraezhoù
ent,w,federite,federite
it,r,coercibile,koerʧibile
ko,w,padɯdɯŋbadɯdɯŋɦada,바드등바드등하다
de,w,zɔɪmtn,säumten
es,r,obsesionante,obsesjonante
eno,r,unʃhwlhxst,priʃtelote
eo,w,namibianitʃo,namibianiĉo
ar,w,uħsˤunuːaː,اُحْصُنُوْا
nl,r,knoopsgat,knopsɣɑt
eno,r,vfkfhjrn,atsetiɡo
zh,w,xou˥˩i˥˩,后裔
en,r,narrative,nɛɹətɪv
ru,r,отброситься,ɐdbrəsɪtsə
br,r,berrajen,bɛrɑʒen
eno,w,epiteti,hturnfx
sh,w,libretistitsa,libretistica
it,r,sponsor,spɔnsor
de,r,exkulpationen,ɛkskʊlpatsionən
it,r,carie,karje
ar,w,jandʒumu,يَنْجُمُ
ent,w,harmoniiɡinte,harmoniiɡinte
br,w,jydɛx,yudec'h
de,w,vɔʁtɡəvaltɪɡəʁɐ,wortgewaltigerer
pt,r,pica,pikɐ
ru,w,ʂɨbənɪt,шибанид
zh,r,截瘫,tɕiɛ˧˥tan˥˥
ko,r,서물거리다,sʰʌ̹muɭɡʌ̹ɾida
ko,r,유리창,juɾitɕʰaŋ
ent,w,elefanto,elefanto
fr,r,rebanquètes,ʁəbɑ̃kɛt
br,r,estlammata,estlãmata
it,r,intervento,intervɛnto
ar,r,سَخَنْتُنَّ,saxantuna
eno,r,ifkbnkɡd,karamelo
eno,r,ojjmdɡnr,tserbaʒo
en,r,abracadabra,æbɹəkədæbɹə
it,w,kopɛrta,coperta
sh,r,komasacijski,komasatsijski
nl,w,vɑndax,vandaag
eno,r,ntjnskɡtmsmu,ɡlimbrilante
nl,w,nɛstflidər,nestvlieder
eno,r,sbruposv,flosonte
fro,r,dabist,dabist
pt,w,pɨɾʃpikaʃ,perspicaz
fr,r,avient,avi
en,r,astringent,əstɹɪndʒənt
pt,r,sala,salɐ
ar,r,حَلَّقْتُمْ,ħalaqtum
zh,w,ʂʅ˨˩˦ʂʅ˧˥,史实
sh,w,braxmanistkiɲa,brahmanistkinja
en,r,devon,dɛvən
fro,r,ténorafi,tenɔʁafi
ar,w,muʕiːd,مُعِيد
fro,w,otoʁezɔʁbɛ,otorézorbè
it,r,pieve,pjɛve
ru,r,музыкальный,mʊzɨkəlnɨj
tr,r,boşuna,boʃuna
pt,r,afluência,ɐflwẽsjɐ
tr,w,ɟɛzdɪrmejɪz,gezdirmeyiz
it,r,stoppini,stoppini
fi,w,pieremɪnen,piereminen
ko,w,tɕidʑiɡe,지지개
eo,r,ekflamonte,ekflamonte
ent,r,privatiɡonte,privatiɡonte
en,w,muːnwəːt,moonwort
br,r,advevjout,advefʃut
eno,r,isbil,ritʃa
zh,w,nuŋ˧˥iau˥˩,农药
es,w,maɾakas,maracas
ko,r,파득대다,pʰadɯk̚t͈eda
eo,w,dispeli,dispeli
ar,r,يُنَقِّبْنَ,junaqibna
eo,w,kontsedate,koncedate
eno,w,adorinte,plʃaurla
br,w,papɛrju,paperioù
ru,w,ʂəmpənɪzətsɨjə,шампанизация
fi,r,moikaten,moikaten
zh,w,tɕin˥˥kuaŋ˥˩,金矿
sh,w,ʃtoʋalatʃki,štovalački
sh,w,ʋileɲatʃki,vilenjački
eno,w,kitsuneo,plfolbzk
tr,r,raportör,rapɔrtœr
br,w,skãvik,skañvik
es,w,ases,asés
eno,w,tsediɡi,hxzfʃom
fr,w,ʁeinibəʁje,réinhiberiez
it,w,invekkjamento,invecchiamento
en,r,rendition,ɹɛndɪʃən
fro,r,rebridjeré,ʁəbʁidʒəʁe
pt,w,lɨɡaɫ,legal
ent,w,lupo,lupo
sh,r,četrnaestorica,tʃetrnaestoritsa
es,r,chorito,tʃoɾito
en,r,spared,spɛəd
ent,w,rekrutiɡite,rekrutiɡite
eo,w,katapultante,katapultante
ar,r,دَوَّرْنَا,daʊarnaː
fr,w,ʁədekɔmɑ̃dəʁɛ,redécommanderais
de,r,hirschfleische,hɪʁʃflaɪʃə
fro,w,ybikɥitinəʁa,ubikuitinera
zh,r,蜡染,la˥˩ʐan˨˩˦
en,w,tjʊmʌltjʊəs,tumultuous
ru,r,засверкавши,zəsvɪrkəfʂɨ
nl,w,vɛrfrɔmmɛlɛn,verfrommelen
fro,w,ʁəkoaɡylas,rekoagulas
ko,w,haɭʎje,할례
fr,r,fusionnâmes,fyzjɔnam
nl,w,ɑfʋɑχtən,afwachtten
ar,r,حُدِثْتُمَا,ħudiθtumaː
nl,r,wroeging,wruɣɪŋ
ru,w,tərɪl,тарель
ar,w,nuðˤirta,نُظِرْتَ
ko,r,변칙,pjʌ̹ntɕʰik̚
ko,w,mjʌ̹ndʑʌ̹p̚,면접
fr,w,bwatijas,boitillasse
pt,w,tɾɐ̃pɐ,trampa
eno,r,ozzmurwm,foliinte
tr,r,sebze,sɛbzɛ
fr,r,gourrerez,ɡuʁəʁe
fro,w,ʁamɛ̃sisjɔ̃,ramĩsisyõ
ru,w,prɪzɪndʐʐəntrəp,презинджантроп
fr,r,tondîmes,tɔ̃dim
de,w,pɛçɡəʁʊx,pechgeruch
it,r,ipotecato,ipotekato
sh,w,manipulatsijski,manipulacijski
tr,w,aʒitɛ,ajite
it,r,urologia,uroloʤia
it,w,kubo,cubo
tr,w,œndelɪk,öndelik
br,w,ʃip,chip
de,w,apɡəbʁaɪtət,abgebreitet
eno,r,mfiaknux,petaʒulo
de,w,aʊsdʁʊksfɔlstə,ausdrucksvollste
es,r,diecisiete,djeθisjete
fr,r,progressivisât,pʁɔɡʁɛsiviza
pt,w,nɨbulɔzɐ,nebulosa
ko,r,단면,tanmjʌ̹n
fr,r,agnellerions,aɲɛləʁjɔ̃
tr,r,çınarlık,tʃɯnarɫɯk
ar,r,اِنْضَرَبَ,indˤaraba
it,r,sbevazzare,zbevattsare
eo,w,pliakriɡinte,pliakriginte
pt,r,encantar,ẽkɐ̃taɾ
fr,w,dedalɛʁ,dédallèrent
es,w,nimbaɾ,nimbar
br,r,krizadenn,krizɑdɛn
eo,w,hibrida,hibrida
eo,r,deponi,deponi
br,r,galvas,ɡalvas
es,w,bambukeaɾ,bambuquear
fi,w,tasarakeisuːs,tasarakeisuus
ko,r,어즈벙어즈벙,ʌ̹dʑɯbʌ̹ŋʌ̹dʑɯbʌ̹ŋ
ar,w,kalafataː,كَلَّفَتَا
eo,r,prepuciulo,preputsiulo
eo,w,avelo,avelo
zh,r,遇难,y˥˩nan˥˩
pt,r,incêndio,ĩsẽdju
ko,w,pʰaɾanmandʑaŋɦada,파란만장하다
ent,r,zetakulombo,zetakulombo
ru,r,перемеривать,pɪrɪmɪrɪvət
fr,r,trufflas,tʁyfla
ent,r,ɡlando,ɡlando
tr,r,dürtüştürmek,dørtøʃtørmɛc
ent,r,kien,kien
fro,w,spika,spika
fr,w,bytinəʁe,rebutinerez
pt,w,nɐRaɾ,narrar
ru,w,pəʊtɕɪtɪlstvəvət,поучительствовать
en,w,pɹɛʃiɒsəti,preciosity
es,r,serrando,ando
sh,r,gramzivičin,ɡramziʋitʃin
pt,w,kɐ̃tɐɾiɐ,cantaria
ent,w,instruistitʃo,instruistitʃo
de,r,hochlohnland,hoxlonlant
br,r,bravaat,bravɑt
tr,w,byzøʃmyʃøm,büzüşmüşüm
it,r,provincia,provinʧa
de,w,daɪkslndəs,deichselndes
ar,r,خَبَّرُوْا,xabaruːaː
zh,r,预购,y˥˩kou˥˩
ar,r,تَسارُع,tasaːruʕ
eno,w,frapadi,stɡvrpu
en,r,adjutrix,ədʒʊtɹɪks
ko,r,가뭇가뭇하다,kamut̚k͈amutʰada
pt,w,pɐlɐdaɾ,paladar
it,w,sortita,sortita
zh,w,y˥˩i˥˥,御医
it,r,limitazione,limitattsjone
it,w,kobaltozo,cobaltoso
nl,r,tofelemoonse,tofələmonsə
nl,r,falafel,falɑfəl
ent,r,frenezidʒante,frenezidʒante
eo,r,stelulino,stelulino
eo,r,ununombro,ununombro
sh,w,radikalistitʃki,radikalistički
de,w,aʊtoɪndʊstʁiən,autoindustrien
ar,w,rukibti,رُكِّبْتِ
fro,r,redorloté,ʁədɔʁlɔte
fro,w,ʁəʁəsasasje,reresasasyé
fro,r,èkstraskolarizé,ɛkstʁaskɔlaʁize
nl,w,χəmɑft,gemaft
eno,w,aplawdonte,emripzotoj
pt,r,meteorológico,mɨtjuɾulɔʒiku
fr,w,medize,médiser
tr,r,kaydettirilmedim,kajdɛttiɾɪlmedɪm
fi,w,kohdentuen,kohdentuen
es,r,ajustadísimo,axustaðisimo
ent,r,miskreditiɡante,miskreditiɡante
br,r,skuizhe,skɥize
ent,r,ɡrundiɡinte,ɡrundiɡinte
fro,r,gwaraniz,ɡwaʁaniz
sh,w,pjeʋnost,pjevnost
ent,w,ɡalinaɡo,ɡalinaɡo
fro,w,desɛksifiʁɛ,désèksifirè
fr,r,bombançassions,bɔ̃bɑ̃sasjɔ̃
ko,r,휴강하다,çjuɡaŋɦada
tr,r,hınzırlaşmak,hɯnzɯrɫaʃmak
ent,w,liki,liki
eo,r,bolivia,bolivia
ru,w,pəlɪtɨkələɡɪjə,политэкология
tr,r,nağıl,naɯɫ
tr,r,grevci,ɡrɛvdʒɪ
fi,w,pærskɪmɪnen,pärskiminen
zh,w,li˧˥kuŋ˥˥,离宫
fr,r,diésélifiasses,djezelifjas
ar,w,tudabaruːna,تُدَبَّرُوْنَ
nl,w,hilojif,hielojief
pt,r,agência,ɐʒẽsjɐ
en,w,maɪoʊsɪs,miosis
fr,r,valentinâtes,valɑ̃tinat
ent,w,virblato,virblato
tr,r,buluşturmuşum,buɫʊʃtʊrmuʃʊm
ent,w,akuʃistino,akuʃistino
eno,r,oavsrɡdarbwɡ,senpeziɡinte
de,w,zonant,sonant
it,r,dappocaggine,appokadʤine
es,w,desataskaɾ,desatascar
es,r,trascripto,tɾaskɾipto
fi,w,faryŋŋalɪsaːtɪo,faryngalisaatio
de,w,zʊmɐn,summern
nl,r,tuindeur,tœʏndør
ar,w,dˤaːbitˤ,ضابِطة
zh,w,kuaŋ˥˥lan˨˩˦,光缆
pt,r,ténue,tɛnwɨ
fro,w,ʁəʁakle,reraklé
nl,w,vərʋɑχtɪŋ,verwachting
ar,r,أَيْبَس,ʔeɪbas
de,r,verheirateter,fɛɐhaɪʁatətɐ
ru,r,пелотерапия,pɪlətɪrəpɪjə
fr,w,ʁeameʁikanizat,réaméricanisâtes
eno,w,muzo,llkb
it,r,varco,varko
es,w,oɾtexo,ortejo
zh,w,ʂən˧˥xan˥˩,神汉
en,r,carpal,kɑːɹpəl
ent,r,fuʃpalpate,fuʃpalpate
ent,w,burdino,burdino
eo,w,karameliɡinte,karameliginte
eno,w,dʒinzo,wʒʒmuj
ru,r,выколовший,vɨkələfʂɨj
eno,w,sesdeknawo,inbnfseneh
fr,w,ʁəvanijɛ,revanillait
br,r,gragailhat,ɡraɡaʎat
br,w,ãmpwezɔ̃nãn,ampoezonan
fr,w,flyta,flûtât
ko,r,독호,tokʰo
eo,r,pripensate,pripensate
sh,r,krbavski,krbaʋski
eo,w,korupto,korupto
sh,w,posrnutɕe,posrnuće
ent,r,amasiɡi,amasiɡi
tr,r,bekletirsiniz,bɛcletɪrsinɪz
pt,r,talvez,taɫveʃ
pt,w,bowsɐ,bouça
nl,r,heichol,hɛixɔl
sh,w,rabota,rabota
ar,w,ʃadʒarataː,شَجَرَتَا
fi,r,vaurastuen,vaurastuen
pt,r,diacho,djaʃu
ent,r,spitsa,spitsa
ar,w,mudaːraːt,مُدَارَات
zh,r,不够,pu˥˩kou˥˩
it,r,sacramentare,sakramentare
eno,w,miawo,jfhkm
en,w,tʃɪpɪŋ,chipping
eno,w,frakasidʒinte,vblrsmmdsupfp
ru,w,rəsprəpədəfʂɨ,распропадавши
ru,r,равноточный,rəvnətətɕnɨj
fi,r,maljaköynnös,maljakøynnøs
sh,r,topovnjača,topoʋɲatʃa
ru,w,ɐtxvətətsə,отхвататься
it,w,milittsjano,miliziano
fi,r,tarjennut,tarjennut
fr,r,recharroyèrent,ʁəʃaʁwajɛʁ
fro,r,délinéamãtè,delineamɑ̃tɛ
es,r,cameo,kameo
br,w,plỹ,pluñv
ru,r,празеодимий,prəzɪədɪmɪj
eo,w,danko,danko
pt,w,idjɐlizɐsɐ̃w̃,idealização
br,r,dinac'his,nɑɣis
ru,r,перекашиваемый,pɪrɪkəʂɨvəjɪmɨj
sh,r,kantrida,kantrida
pt,r,hibridismo,ibɾidiʒmu
en,w,əkeɪʃə,acacia
fro,w,ʁədepane,redépané
ar,r,زُبّ,zub
nl,w,dəinterlackɪŋ,deinterlacing
zh,r,周岁,tʂou˥˥suei˥˩
sh,r,antrakoterij,antrakoterij
es,w,iðɾokaɾβonaðo,hidrocarbonado
es,w,rekupeɾaðoɾ,recuperador
es,r,platos,platos
fi,r,demagogia,demaɡoɡɪa
pt,r,incontestável,ĩkõtɨʃtavɛɫ
ko,r,치열해지다,tɕʰijʌ̹ɾɦedʑida
ent,w,elspezate,elspezate
en,r,baning,beɪnɪŋ
zh,w,ny˨˩˦ər˧˥,女儿
br,w,tafʃut,tavjout
sh,r,interamnij,interamnij
de,r,andaut,andaʊt
br,w,trojɛn,troienn
nl,r,kerkheertje,kɛrkhɪːrcə
nl,r,klemtoonhomografen,klɛmtonɦomoɣrafən
zh,r,分层,fən˥˥tsəŋ˧˥
fi,r,pyydetty,pyːdetːy
en,w,pipəl,people
fi,w,tiedemiehet,tiedemiehet
zh,w,iəu˨˩˦uei˧˥,有为
fi,r,valvetila,valvetila
