it,r,avanzo,avantso
ent,r,malprofunda,malprofunda
en,r,ectasia,ɛkteɪzjə
tr,w,ɟœzɛtlændinɪz,gözetlendiniz
fi,r,rahamarkkinat,rahamarkːɪnat
en,w,pæsəɹ,passer
pt,r,hemorroidas,ɛmuRɔjdɐʃ
es,r,basílicas,basilikas
ko,r,보드라운,podɯɾaun
eno,w,kovridʒinte,kjsljboeʃhh
ko,w,sʰeɡanɡjʌ̹ŋ,색안경
ko,r,포위군,pʰoɥiɡun
nl,w,mɪɫjø,milieu
sh,w,benast,benast
eno,w,kunidʒi,ozuxnve
nl,r,dronken,drɔŋkən
es,w,kaɾβoneaɾ,carbonear
ko,r,원림,wʌ̹ɭʎim
eo,r,malplimulto,malplimulto
it,r,rottamare,rottamare
eo,r,remparo,remparo
pt,w,fɾaʃku,frasco
fi,r,brittiläinen,britːɪlæinen
ar,r,كَتَّبْنَ,katabna
es,w,ɲekisa,ñequiza
fro,w,syʁnɔme,surnomé
ko,r,실재론,ɕʰiɭdʑeɾon
eo,w,frandʒakriɡi,franĝakrigi
tr,w,soɫʊksʊzɫʊk,soluksuzluk
ru,r,контрреформистский,kəntrɪfərmɪstskɪj
ent,r,abundonte,abundonte
eno,r,lzjoodeno,deziranta
pt,w,subdivizɐ̃w̃,subdivisão
ar,w,junħataː,يُنْحَتَا
it,w,fertiliddzatsjoni,fertilizzazioni
ent,r,ambawseksa,ambawseksa
fr,w,tɛknoizɑ̃,technoïsant
eno,w,ɡimnastiki,ʃʒipavphra
ar,w,dʒadadtum,جَدَّدْتُمْ
ru,r,заинтриговавший,zəɪntrɪɡəvəfʂɨj
fi,w,aːlloten,aalloten
nl,r,stappen,stɑpən
es,r,adoquier,aðokjeɾ
fr,r,refriterais,ʁəfʁitəʁɛ
fr,r,retypifièrent,ʁətipifjɛʁ
eo,r,iradonte,iradonte
it,r,frittella,frittɛlla
zh,r,违逆,uei˧˥ni˥˩
es,w,koliɣaðuɾas,coligaduras
fi,w,lepra,lepra
ar,r,تُحَمِّرِيْ,tuħamiriː
fi,r,ruskosapelikolibri,ruskosapelikolibrɪ
fi,w,bolɪvɪantaŋŋara,boliviantangara
nl,r,tut,tʏt
ent,w,antropoida,antropoida
en,r,helpings,hɛlpɪŋz
sh,w,izʋjeʃtɕe,izvješće
eo,w,elflui,elflui
fi,r,maahanmuuttajataustainen,maːhanmuːtːajataustainen
br,r,malis,mɑlis
zh,r,淆杂,ɕiau˧˥tsa˧˥
eo,r,asigninte,asiɡninte
de,w,aʊsfɛɐhandl,ausverhandel
eo,w,rukti,rukti
sh,r,mah,max
en,w,pleɪnli,plainly
ko,w,ɕ͈iɡɯnɡʌ̹ɾida,씨근거리다
eo,w,pala,pala
eo,r,diboĉante,dibotʃante
es,r,oportunidad,opoɾtuniðað
eno,w,ɡeedzidʒonte,noajmbɡrɡlek
nl,w,χəsχidən,geschieden
tr,r,buluşursunuz,buɫuʃʊrsunʊz
en,r,disputant,dɪspjuːtənt
fi,r,yliluutnantti,ylɪluːtnantːɪ
fi,r,liberaaliteologia,liberaːlɪteoloɡɪa
br,w,kofɛjɛn,kofeien
zh,w,kou˥˩tɕiɑŋ˥˩,够戗
zh,w,tɕyɛ˧˥,脚
nl,w,ɪŋkɑsɪːrbaːr,incasseerbaar
fro,w,ɑ̃vɛjɔtas,ãvèyotas
ar,r,براء,braːʔ
ent,r,vimeno,vimeno
sh,r,moralka,moralka
eo,r,vjetnamo,vjetnamo
pt,w,iʃtẽdeɾ,estender
fi,r,venyttävä,venytːævæ
zh,w,ʂaŋ˥˩piɛn,上边
ent,w,sinɡarda,sinɡarda
br,r,skoio,skojo
ko,w,t͈ida,띄다
ent,r,anɡoro,anɡoro
fi,w,kepeæstɪ,kepeästi
ar,r,سبانخ,sbaːnx
es,w,waɾaniðo,uaránido
eo,w,tʃiaseksemulo,ĉiaseksemulo
nl,w,tsɑdi,tsadi
fro,r,tékö,teku
es,w,bɾiŋkaðeɾas,brincaderas
pt,r,movimento,muvimẽtu
fr,r,rebolossait,ʁəbolɔsɛ
de,r,lückenloseste,lʏkənlozəstə
br,w,ãmbruɡe,ambrouge
nl,w,evolytif,evolutief
en,w,kɪkɚ,kicker
it,w,ɡamma,gamma
tr,w,tʃetelɛʃmɛc,çeteleşmek
nl,r,schijnvrucht,sxɛjnvrɵxt
br,w,deskɔ̃mp,deskomp
ar,r,مَسْحُوق,masħuːq
ent,w,udmurtino,udmurtino
eno,r,ɡɡbrbndɡ,finɡrate
fi,w,sopɪmusyhteiskunta,sopimusyhteiskunta
zh,r,浚,tɕyn˥˩
ent,w,reflektidʒinte,reflektidʒinte
tr,w,ɟœsteɾɪlmejedʒejɪz,gösterilmeyeceğiz
ent,w,fleksi,fleksi
fro,r,surklimatizerè,syʁklimatizəʁɛ
br,w,ɡalves,galvez
ar,r,بدوية,bdwj
it,w,ʧentralino,centralino
it,r,sconfortare,skonfortare
ko,w,moŋmjʌ̹ks͈an,목멱산
de,w,ɡʁosɡʁʊntbəzɪtsɐs,großgrundbesitzers
ru,r,навага,nəvəɡə
eno,w,dudek,fʃɡsf
fr,r,maïorales,majɔʁal
zh,w,piɛn˥˥ʂa˥˩,偏厦
sh,r,divljakuša,diʋʎakuʃa
br,w,sɛrʒɔx,serrjoc'h
zh,w,uaŋ˨˩˦ʂʅ˧˥,往时
sh,r,optimist,optimist
ru,r,мерозоит,mɪrəzəɪt
br,r,rañjennañ,rãʒɛnã
sh,w,zatraʋʎiʋati,zatravljivati
fr,w,ʁəskɔʁɛʁ,rescorèrent
it,w,malakite,malachite
eno,r,ʃnpfjrfntf,karasidino
fr,r,halètement,alɛtəmɑ̃
en,r,tint,tɪnt
es,r,masivo,masiβo
eo,r,koninte,koninte
en,w,ɔːksɒmɪtə,auxometer
en,w,kəːzɪmɪə,kerseymere
eno,w,vizelo,skrate
fr,w,ɑ̃yʃas,enhuchasse
es,w,betusto,vetusto
zh,w,kou˥˥tɕiɛn˥˩,沟涧
es,w,dinaɾaðas,dinaradas
es,w,teoɾia,teoría
es,w,jendo,traduciendo
de,w,ybɐɡəvɔʁfənən,übergeworfenen
ru,r,померцавши,pəmɪrtsəfʂɨ
de,w,vɪʁtʃaftsʃtudɛntn,wirtschaftsstudenten
sh,w,melanofore,melanofore
tr,w,ɟetʃedʒɛksinɪz,geçeceksiniz
eno,r,wkjkfmnnɡ,lonɡdawra
fr,w,kʁole,crôlées
eo,w,fidote,fidote
de,r,hinunterbringende,hɪnʊntɐbʁɪŋəndə
fi,r,päihteet,pæihteːt
pt,r,operativo,ɔpɨɾɐtivu
de,w,pɛnsionɪstnhaɪmə,pensionistenheime
fro,w,ekitabiliza,ékitabiliza
eno,r,pvjtlw,ɡrimpi
ko,w,kɯnɥi,근위
eno,r,sxhswknʃʒmdlrp,plirapidiɡante
fro,w,idjotizəʁa,idyotizera
fro,r,repistoné,ʁəpistɔne
fr,w,bikyʁjøz,bicurieuses
nl,w,ɣryzələmɛntən,gruzelementen
ar,w,jansˤuruːna,يَنْصُرُوْنَ
es,r,dactilógrafos,daktiloɣɾafos
eo,r,partoprenante,partoprenante
ar,w,qumirat,قُمِّرَتْ
en,r,disparadised,dɪspæɹədaɪst
ent,w,hakinte,hakinte
fi,r,pakkomielteisyys,pakːomielteisyːs
nl,r,bezonnene,bəzɔnənə
sh,w,dekstrin,dekstrin
ko,r,부양하다,pujaŋɦada
pt,r,obstar,ɔbʃtaɾ
sh,w,kapuʎatʃa,kapuljača
fr,w,ʒaɡwaʁ,jaguars
ar,w,tusˤeɪaħaːni,تُصَيَّحَانِ
ar,r,كُسْكُسِيّ,kuskusiː
de,w,aʊsviɡndən,auswiegenden
eo,r,limako,limako
ko,w,tɕʰʌ̹p̚tɕ͈a,첩자
pt,w,inɐkɐbadu,inacabado
ar,w,marasa,مَرَسَة
es,r,vibrar,biβɾaɾ
fro,r,rekostumé,ʁəkɔstyme
zh,r,晕头,yn˥˥tou˧˥
nl,w,zepalɪŋ,zeepaling
fr,r,stoufferais,stufəʁɛ
ko,w,mjʌ̹ŋdaban,명답안
ko,r,홍련지옥,ɸʷoŋɲjʌ̹ndʑiok̚
en,w,maɪkɹəskɑpɪk,microscopic
sh,w,prokuʎaʋati,prokuljavati
eo,r,fanfarinte,fanfarinte
fi,r,sulkutauti,sulkutautɪ
nl,w,snɪːwbɑɫ,sneeuwbal
ko,r,낭송하다,naŋsʰoŋɦada
sh,w,firanija,firanija
nl,w,polisibədindəs,politiebediendes
ar,r,مُطِرَتْ,mutˤirat
ru,w,pəmɪləsɪrdəvəfʂɨ,помилосердовавши
zh,w,ʂau˥˥ʂaŋ˥˥,烧伤
tr,r,kuvvetlendiririz,kʊvvɛtlændiɾiɾɪz
eno,w,bufido,jafojt
zh,w,sɿ˨˩˦miɛn˥˩,死面
eno,r,wlajmsfv,formonte
tr,r,bütün,bytøn
it,r,custodire,kustodire
pt,w,kulaʒɐ̃j̃,colagem
br,r,ahel,ahɛl
br,r,garoù,ɡɑru
ent,r,vastiɡante,vastiɡante
ru,w,səltə,сальто
zh,r,沾边,tʂan˥˥piɛn˥˥
eno,r,ʃɡtiobaʃɡ,ɡanaanino
pt,r,desplante,dɨʃplɐ̃tɨ
eno,w,manipulebla,mnwxʃwilanw
fi,r,epätoivoinen,epætoivoinen
br,w,ʃikãnã,chikanañ
pt,w,dusuɾɐ,doçura
es,r,rumbeando,ando
en,r,agonism,æɡənɪzəm
eno,r,mnvuvobzj,eliziinte
it,r,peridromo,peridrɔmo
it,w,patristika,patristica
eo,w,popetsa,popeca
de,w,ʁekviɛms,requiems
ent,w,frazadante,frazadante
fr,r,diacritai,djakʁite
nl,w,tsibur,tsiboer
eno,r,heomsefɡbxln,almozpetante
nl,w,ɣəʃlɛpt,gesjlept
it,r,triumviro,triumviro
fi,r,törkitty,tørkɪtːy
fro,r,réamèneryé,ʁeamɛnəʁje
es,r,ablaquear,aβlakeaɾ
nl,r,slank,slɑŋk
tr,r,köprüleniş,cœprylenɪʃ
sh,w,asepsa,asepsa
es,r,chondo,tʃondo
eno,w,awɡuronte,tnkbfujnj
es,r,présbita,pɾesβita
sh,r,septembarski,septembarski
es,w,taɾtaɾas,tártaras
nl,r,kookten,koktən
zh,r,伙计,xuo˨˩˦tɕi
pt,w,dɾaɡɐ,draga
de,r,heulen,hɔɪlən
eo,r,grilino,ɡrilino
es,r,friquiada,fɾikjaða
en,w,ɹɔɪl,roil
eo,r,prezentante,prezentante
ru,w,pəkʊpɨvət,покупывать
fi,r,kuvaileva,kuvaileva
es,r,acroteria,akɾoteɾja
it,r,panoramica,panoramika
fro,r,brèlé,bʁɛle
br,r,lienennig,liẽnɛnik
fr,r,apeurerai,apœʁəʁe
sh,r,derventski,derʋentski
tr,r,alıştırılmak,aɫɯʃtɯɾɯɫmak
ar,w,tusaxanna,تُسَخَّنْنَ
es,r,pestañear,pestaɲeaɾ
br,w,trøtɑet,treutaet
it,r,doposcì,dopoʃʃi
fro,r,otoafamas,ɔtoafamas
it,w,inkursjone,incursione
eo,w,konfesonte,konfesonte
fro,r,ãsoléyõ,ɑ̃sɔlejɔ̃
ar,w,ʔadabj,أَدَبيّ
de,r,wohnungsmarkts,vonʊŋsmaʁkts
en,r,lipoxygenase,laɪpɒksɪdʒəneɪz
it,w,ɡrossolani,grossolani
pt,r,agiota,ɐʒjɔtɐ
zh,w,tsuŋ˥˥tiɛn˥˩,棕垫
es,w,iŋkomoða,incómoda
tr,r,işeteceğiz,iʃetedʒejɪz
nl,r,jehoediem,jəhudim
de,w,bœʁznhɛndlɐ,börsenhändler
br,r,vogalennoù,voɡalɛnu
ent,r,deleɡante,deleɡante
it,w,bankettare,banchettare
fro,r,redébwazerõ,ʁədebwazəʁɔ̃
en,r,proctopathy,pɹɒktɒpəθi
fro,w,ʒakɛʁ,jakèr
es,w,naβiðaðes,navidades
ar,w,muħarir,مُحَرِّر
eno,w,ɡlitpunkta,bdbutʒpɡre
fro,r,galèjera,ɡalɛʒəʁa
fro,w,pɔliɡɔnalizəʁɛ,poligonalizerè
ent,r,saltetinte,saltetinte
ent,r,hobojisto,hobojisto
ru,w,kərtɕɪvəlkə,корчевалка
fi,r,kännykkänumero,kænnykːænumero
nl,r,pesoekiem,pəsukim
zh,w,ʂʅ˧˥pi˥˩,时弊
pt,w,ɛɾɡunumiɐ,ergonomia
ko,w,inɡansʰa,인간사
ru,w,rəsfərmɪrəvəfʂɨ,расформировавши
ru,w,zəbvɪnə,забвенно
en,r,marram,mæɹəm
eno,w,dikidʒante,mwhlzrreʒd
tr,r,zıtlık,zɯtɫɯk
es,r,apidólogo,apiðoloɣo
ru,r,размуровавший,rəzmʊrəvəfʂɨj
fr,r,rouvezeaux,ʁuvəzo
nl,w,ɪŋɣrɑpəɣə,ingrappige
fro,r,réasördir,ʁeasuʁdiʁ
ent,w,pridubinte,pridubinte
eno,r,fʃzʃs,farso
ar,r,يُنَقَّبُ,junaqabu
de,r,gehassten,ɡəhastn
nl,r,kijklustigere,kɛiklʏstəxərə
fro,w,bɛtizəʁɛ,bètizerè
en,r,sanies,seɪnɪiːz
de,w,fʊŋktsionsʃpilən,funktionsspielen
ko,w,kɯɭɡɯɾʌ̹ŋ,글그렁
ar,r,تَدْبُرُ,tadburu
es,r,mallugón,maʎuɣon
es,r,álcali,alkali
nl,w,dis,dies
en,r,cosmopolite,kɑzmɑpəlaɪt
ent,r,piɡino,piɡino
ko,r,진귀,tɕinɡɥi
fi,w,informaːtɪoteknoloɡɪa,informaatioteknologia
br,r,kevell,kevɛl
fro,r,redrisè,ʁədʁisɛ
fi,r,remahdus,remahdus
br,w,torɔr,torror
zh,r,狼狈,laŋ˧˥pei˥˩
ar,r,عَرَّضْتِ,ʕaradˤti
br,r,taboulinadegoù,tabulinadeɡu
fi,r,tyylilaji,tyːlɪlajɪ
nl,w,po,po
zh,r,听取,tiŋ˥˥tɕy˨˩˦
de,w,mœnçɪʃ,mönchisch
en,w,lum,loom
zh,w,fa˥˥in˥˥,发音
fro,r,aprésiré,apʁesiʁe
eo,r,drumonte,drumonte
eno,w,tʃaɡrenidʒi,ʒbatlplʒxxs
zh,w,tɕyan˧˥taŋ˥˥,权当
es,w,faβoɾaβle,favorable
br,w,roɣo,roc'ho
fro,r,réétuverè,ʁeetyvəʁɛ
fr,w,vjɔlɑ̃tasje,violentassiez
es,w,ostentaðoɾes,ostentadores
fr,w,ɑ̃ɡøzas,engueusasses
pt,w,imɨdjatu,imediato
ko,r,구드러지다,kudɯɾʌ̹dʑida
eo,r,muono,muono
nl,w,alɛrt,alert
pt,w,bɐtɾakju,batráquio
br,r,lojfec'h,loʃfex
eno,w,stipendio,oxsxlhwwʒ
de,r,hochtourig,hoxtuʁɪç
fro,r,yoktoãpèr,jɔktoɑ̃pɛʁ
ko,r,끼웃이,k͈iuɕʰi
fr,r,revirolera,ʁəviʁɔləʁa
br,w,buzɑrys,bouzarus
fro,r,karséraliza,kaʁseʁaliza
nl,w,ovərɣɑŋkələkərs,overgankelijkers
nl,w,vexəterən,vegeteren
en,r,synonym,sɪnənɪm
eo,r,imperia,imperia
fro,r,mistifi,mistifi
zh,r,罹难,li˧˥nan˥˩
eo,w,homante,homante
de,w,hɔʁoɐfɪlmən,horrorfilmen
de,w,aʊsɡəbaʊtə,ausgebaute
nl,w,vərʋɛrkən,verwerken
ko,w,nidʑu,니주
sh,r,kurba,kurba
en,r,fancied,fænsid
es,r,mesera,meseɾa
zh,w,kɤ˥˩xu˥˩,客户
ent,w,zeno,zeno
de,w,ɛntvaɪçst,entweichst
pt,r,suporte,supɔɾtɨ
ar,r,آبّ,aːb
fi,w,kiːhkoten,kiihkoten
eno,w,kuiretate,tesneewms
ko,r,황급,ɸwaŋɡɯp̚
pt,w,bɾɐzɐ̃w̃,brasão
eo,w,difininte,difininte
ent,r,jardeko,jardeko
it,r,fluttuare,fluttuare
fi,w,juːrɪsikurɪ,juurisikuri
fr,w,dezetatizɛʁ,désétatisèrent
zh,w,uei˧˥ɕin˥˥,维新
br,w,lɔɡɛl,logell
br,r,saout,sɔwt
sh,w,podʋaliti,podvaliti
pt,w,ɐtumizaɾ,atomizar
nl,w,sxolɑstiks,scholastieks
es,w,pluteo,plúteo
tr,w,ɟɛrdɪrmɪʃ,gerdirmiş
pt,r,desunir,dɨzuniɾ
en,r,secretary,sɛkɹətəɹi
ent,r,atsidizi,atsidizi
br,r,koaniec'h,kwãnjɛx
fr,w,deɡlɔmɛʁ,déglomères
ent,r,infansoldato,infansoldato
ko,r,싱둥,ɕʰiŋduŋ
zh,w,liau˧˥tuŋ˥˩,撩动
it,w,klonattsjone,clonazione
ru,w,prɪlʊnɪt,прилунять
de,r,zuschritt,tsuʃʁɪt
de,r,erpichtes,ɛɐpɪçtəs
sh,w,slabokrʋnost,slabokrvnost
eo,w,renversonte,renversonte
fro,w,ʁəbœʁe,reberé
ru,w,mɪmɪəɡrəf,мимеограф
sh,r,višeznačnost,ʋiʃeznatʃnost
fro,r,témaj,temaʒ
ko,r,놓아두다,noaduda
br,w,dɛnfen,dennfen
tr,r,ademi,ademɪ
de,r,hellenisierte,hɛleniziɐtə
ar,r,عَصَا,ʕasˤaː
ru,w,jɪvrəpɪɪzəvəfʂɨ,европеизовавши
eno,w,pesto,xojʃr
ru,w,ɪzmʊsəlɪvəjə,измусоливая
pt,r,ressurreição,RɨsuRɐjsɐ̃w̃
en,r,flagitious,flədʒɪʃəs
pt,r,delineamento,dɨlinjɐmẽtu
br,w,kẽmerit,kemerit
fro,r,kliçizam,kliʃizam
nl,r,verpauperen,vərpɑupərən
sh,w,riɡidan,rigidan
zh,w,pi˥˥pan˥˩,批办
fi,w,sutɪheinæt,sutiheinät
it,w,ʧiljare,ciliare
br,r,poanio,pwãnjo
es,r,desgasificando,ando
br,w,børɔt,beurot
en,r,chive,tʃaɪv
eo,r,strateto,strateto
zh,w,pa˥˩iɑŋ˨˩˦,怕痒
ent,w,deformote,deformote
fro,w,ʁəbɛka,rebèka
tr,w,kajnamajadʒaksɯnɯz,kaynamayacaksınız
eno,w,fiʃeto,isfmse
pt,w,sĩbuliʒmu,simbolismo
ko,r,값,kap̚
zh,w,mei˧˥tsəŋ˧˥,煤层
eo,w,monoɡamio,monogamio
zh,r,飙车,piau˥˥tʂɤ˥˥
ent,w,bakpulvoro,bakpulvoro
br,r,daouzekvet,dɔwzeɡvet
fr,w,pʁeeminje,prééminiez
fro,w,destɔkaʒ,déstokaj
ru,w,skript,скрипт
ko,w,kamadɯkçi,가마득히
nl,r,kofs,kɔf
en,w,pɑːtɪbl,partible
nl,w,ɪŋɣelə,ingele
de,w,bʁɔ̃sn,bronzen
ko,r,토롱,tʰoɾoŋ
br,w,harzɔ̃mp,harzomp
fr,r,recaporaliseriez,ʁəkapɔʁalizəʁje
pt,w,pɾuvɛɾbju,provérbio
tr,w,ɟɪjmɪʃ,giymiş
fro,w,ʁɛktaliza,rèktaliza
sh,w,zlotɕudnik,zloćudnik
it,r,lenzuola,lentswɔla
fr,w,sɑ̃typl,centuplent
pt,w,ɡɾatiʃ,grátis
br,r,mintinaat,mĩntĩnɑt
tr,w,mijozɪs,miyozis
es,w,respetiβas,respetivas
it,w,ʧelato,celato
fr,r,glyphosate,ɡlifozat
en,w,hɪɹbaɪ,hereby
eno,r,jkxezoxumpʒbw,virflamenɡido
it,r,disonore,dizonore
eno,r,niʃksat,interna
br,w,redas,redas
sh,w,retsiprotsitet,reciprocitet
es,r,varía,baɾia
ru,r,токайское,təkəjskəjə
eno,w,tʃifinte,mhkmfhek
ent,r,retroforminte,retroforminte
it,r,fondante,fondante
es,w,etoloɡo,etólogo
sh,r,homoniman,xomoniman
tr,r,mıgri,mɯɡrɪ
eno,r,wfdwakjɡ,iradante
es,r,diluvio,diluβjo
pt,w,tɾɐ̃pulĩ,trampolim
br,r,komzomp,kɔ̃mzɔ̃mp
fro,w,ʁətʁɛnajas,retrènayas
pt,r,comunidade,kumunidadɨ
sh,w,kromosom,kromosom
ru,r,антология,ɐntələɡɪjə
eno,w,aldʒustiɡate,uwfadzslxweo
ru,w,pədrəbətɨvəfʂɨ,подрабатывавши
ar,w,mutakabir,مُتَكَبِّر
es,w,filatelia,filatelia
en,w,kθoʊniən,chthonian
en,w,kɒntʃəz,conches
ar,r,يُفَضَّلْنَ,jufadˤalna
it,w,raso,raso
nl,r,zalven,zɑlvən
ar,w,sˤadiquːaː,صَدِّقُوْا
ko,r,최강,tɕʰweɡaŋ
it,w,molɛsto,molesto
it,r,arsenale,arsenale
fro,r,rebey,ʁəbœj
br,r,apotikerez,apotikeres
eo,w,dunombra,dunombra
en,w,ɡɹəfitoʊ,graffito
eo,r,religiulo,reliɡiulo
en,w,kləʊsliː,closely
en,w,blʌʃɪŋli,blushingly
eno,r,sattʃillhjr,fruɡileɡido
ru,r,улащивавши,ʊləɕɪvəfʂɨ
nl,w,stivdɔxtərcə,stiefdochtertje
ko,r,배죽,pedʑuk̚
fr,r,buissonnises,bɥisɔniz
pt,r,castigo,kɐʃtiɡu
it,r,ombra,ombra
ar,w,sˤadr,صَدْرٌ
ru,r,всклоченный,fsklətɕɪnɨj
eo,r,boj,boj
es,r,margar,maɾɣaɾ
br,w,latɛnu,latennoù
ent,r,kontroli,kontroli
ko,w,oɡɯɭt͈oɡɯɾɦada,오글또글하다
fi,w,tuhkaelenia,tuhkaelenia
fro,r,surtayeré,syʁtɑjəʁe
de,r,rückhalteraumes,ʁʏkhaltəʁaʊməs
fr,r,champleveur,ʃɑ̃lvœʁ
ru,r,заподозрить,zəpədəzrɪt
zh,w,tsuŋ˧˥iɛn˧˥,从严
de,w,aeʁodynamɪk,aerodynamik
br,w,tryesʃɔx,truezjoc'h
fro,r,dézèspéré,dezɛspeʁe
nl,w,vlʏxtlɛidər,vluchtleider
es,w,ando,deshincando
de,w,maʁiniɐst,marinierst
es,w,laminaθjon,laminación
pt,w,pɾudutividadɨ,produtividade
de,r,irrlichtertet,ɪʁlɪçtɐtət
fro,w,ʃɑ̃sɔ̃,çãsõ
fro,r,barèterè,baʁɛtəʁɛ
de,w,fʁɔntuɐlaʊps,fronturlaubs
ko,r,실온,ɕʰiɾon
